,x,y,target
20176,50.9554328918457,-60.2773551940918,1.0
20177,30.396968841552734,-29.685007095336914,1.0
20178,-6.009862899780273,-59.12651443481445,0.0
20179,38.34673309326172,71.60997009277344,0.0
20180,38.826717376708984,41.33189392089844,1.0
20181,4.7682061195373535,48.1948127746582,0.0
20182,34.936344146728516,-19.93067741394043,0.0
20183,-58.88911437988281,-23.35576057434082,0.0
20184,10.798558235168457,-46.77280807495117,1.0
20185,-46.1729621887207,23.718082427978516,0.0
20186,48.24784469604492,35.79280471801758,0.0
20187,-27.764554977416992,-71.22267150878906,0.0
20188,40.0941162109375,-17.719388961791992,0.0
20189,15.560930252075195,-39.44745635986328,0.0
20190,38.60408401489258,-4.416269779205322,0.0
20191,-32.324729919433594,4.3907575607299805,0.0
20192,-39.0971794128418,-27.348039627075195,1.0
20193,-20.51222038269043,41.862403869628906,0.0
20194,8.380513191223145,-4.137662410736084,0.0
20195,-37.95817184448242,22.94801902770996,0.0
20196,16.16797637939453,13.639851570129395,0.0
20197,36.09981918334961,-42.70790100097656,1.0
20198,2.1569018363952637,-11.581334114074707,0.0
20199,-80.424560546875,11.39459228515625,0.0
20200,-23.81966781616211,-33.760231018066406,1.0
20201,75.82374572753906,17.941036224365234,0.0
20202,-7.2724432945251465,39.36614227294922,0.0
20203,17.408470153808594,50.09221649169922,0.0
20204,16.98255157470703,48.930442810058594,0.0
20205,45.81035232543945,57.63301467895508,0.0
20206,-11.823677062988281,30.1485652923584,0.0
20207,-0.3649557828903198,73.42756652832031,1.0
20208,12.565994262695312,22.984439849853516,0.0
20209,-18.647789001464844,13.429272651672363,0.0
20210,-20.016984939575195,77.54592895507812,1.0
20211,0.30176347494125366,-11.38430404663086,0.0
20212,-2.809767007827759,12.275547981262207,0.0
20213,-30.781381607055664,-56.32429885864258,0.0
20214,33.6119270324707,1.946865200996399,0.0
20215,15.386083602905273,-10.439536094665527,0.0
20216,48.80968475341797,-39.250038146972656,1.0
20217,-18.30426788330078,27.155834197998047,0.0
20218,-27.468387603759766,11.424324989318848,0.0
20219,-41.043251037597656,20.309080123901367,0.0
20220,40.97932434082031,52.321720123291016,0.0
20221,-26.13723373413086,-27.092098236083984,0.0
20222,-74.62406921386719,34.1279411315918,0.0
20223,-6.622555255889893,-69.36713409423828,0.0
20224,28.20779037475586,6.18494176864624,0.0
20225,-31.268882751464844,74.18094635009766,0.0
20226,44.274959564208984,14.4423189163208,0.0
20227,-15.298698425292969,-2.499772548675537,0.0
20228,16.256223678588867,10.861024856567383,1.0
20229,45.226478576660156,-52.20143508911133,1.0
20230,56.23594665527344,-37.45513153076172,1.0
20231,14.768304824829102,9.614720344543457,0.0
20232,62.63816833496094,-40.43079376220703,0.0
20233,46.06000900268555,-57.62591552734375,0.0
20234,31.98537254333496,-6.781311988830566,0.0
20235,-41.08267593383789,-62.48662567138672,0.0
20236,34.899131774902344,-61.106361389160156,1.0
20237,14.012917518615723,72.04026794433594,0.0
20238,15.824040412902832,-34.010353088378906,1.0
20239,-66.87477111816406,-26.85926055908203,0.0
20240,-68.32798767089844,-18.520761489868164,0.0
20241,9.490440368652344,36.84691619873047,0.0
20242,7.738195419311523,22.967771530151367,0.0
20243,10.963399887084961,-65.86988067626953,0.0
20244,-24.048511505126953,-78.57064819335938,0.0
20245,0.3987269997596741,-61.23667907714844,0.0
20246,-20.75433921813965,-27.2278995513916,0.0
20247,12.515253067016602,-54.499549865722656,0.0
20248,61.18525314331055,-40.37309265136719,0.0
20249,-73.40034484863281,-13.059500694274902,0.0
20250,9.986625671386719,-36.407135009765625,0.0
20251,-55.414798736572266,-1.8493707180023193,0.0
20252,8.49714183807373,-51.10636901855469,1.0
20253,15.1196928024292,14.378201484680176,0.0
20254,6.651196479797363,25.377397537231445,0.0
20255,-75.93101501464844,12.905768394470215,0.0
20256,72.37559509277344,-25.095951080322266,0.0
20257,-14.706443786621094,40.741477966308594,0.0
20258,15.27061653137207,-53.08683395385742,0.0
20259,-33.666015625,75.81924438476562,0.0
20260,-67.6319580078125,27.77811050415039,0.0
20261,-26.75965118408203,-21.11015510559082,1.0
20262,-11.265931129455566,-42.51834487915039,0.0
20263,-32.14973449707031,4.11545991897583,0.0
20264,29.214155197143555,0.7856557369232178,0.0
20265,4.702924728393555,49.895530700683594,0.0
20266,43.0615234375,6.1011881828308105,0.0
20267,62.28934860229492,-38.344215393066406,0.0
20268,25.038494110107422,49.85044479370117,0.0
20269,-16.009170532226562,-32.18233871459961,0.0
20270,15.024353981018066,-42.88228988647461,1.0
20271,-40.428253173828125,-18.42911148071289,0.0
20272,-22.398221969604492,9.476482391357422,0.0
20273,-22.117084503173828,-35.86274719238281,0.0
20274,-26.000205993652344,37.03902053833008,0.0
20275,-62.70967102050781,-2.424710512161255,0.0
20276,38.06247329711914,-11.970895767211914,0.0
20277,34.970947265625,-15.538790702819824,0.0
20278,80.68264770507812,1.6573700904846191,1.0
20279,25.336238861083984,-30.325288772583008,0.0
20280,-52.82925033569336,9.538130760192871,1.0
20281,64.62340545654297,-5.6628031730651855,0.0
20282,10.195564270019531,39.93578338623047,0.0
20283,2.22057843208313,49.90774917602539,0.0
20284,-31.460819244384766,-69.11592102050781,1.0
20285,-22.817628860473633,56.17551040649414,0.0
20286,-2.3188438415527344,-56.035423278808594,0.0
20287,-75.70533752441406,2.798670530319214,0.0
20288,15.019693374633789,73.66688537597656,0.0
20289,38.83482360839844,-48.15863037109375,1.0
20290,-68.00533294677734,-0.7297919988632202,0.0
20291,64.70104217529297,-38.09406280517578,0.0
20292,-17.686704635620117,61.50619125366211,0.0
20293,35.258209228515625,73.1260757446289,0.0
20294,30.786073684692383,68.8879165649414,0.0
20295,8.894025802612305,-43.90325927734375,1.0
20296,37.505435943603516,-60.45090866088867,0.0
20297,-22.37058448791504,-43.912994384765625,0.0
20298,8.969280242919922,17.303712844848633,0.0
20299,-19.21998405456543,-24.648277282714844,0.0
20300,32.85737991333008,-64.53559112548828,1.0
20301,-7.807791233062744,3.359739303588867,1.0
20302,64.17320251464844,-40.46453094482422,0.0
20303,-65.54190063476562,-21.80331039428711,0.0
20304,-14.873562812805176,-31.305978775024414,0.0
20305,-12.715158462524414,-19.60686492919922,0.0
20306,13.154937744140625,36.983497619628906,0.0
20307,-24.274240493774414,1.880213737487793,0.0
20308,-2.101234197616577,-25.294795989990234,1.0
20309,0.2845129668712616,-15.18104362487793,1.0
20310,17.265911102294922,-42.0253791809082,1.0
20311,-31.107589721679688,-26.04450225830078,0.0
20312,-12.650714874267578,-54.0184326171875,0.0
20313,-39.7064323425293,-23.667232513427734,1.0
20314,-17.091020584106445,-62.222145080566406,0.0
20315,-31.230928421020508,-47.514129638671875,1.0
20316,37.805721282958984,37.040321350097656,0.0
20317,56.1475830078125,-23.83699607849121,0.0
20318,13.1505708694458,-2.750401020050049,0.0
20319,-42.64057159423828,-5.9758734703063965,0.0
20320,15.90391731262207,-34.83802795410156,1.0
20321,38.57760238647461,9.214729309082031,0.0
20322,4.396274089813232,-10.967151641845703,1.0
20323,31.741369247436523,71.64154815673828,0.0
20324,-38.301246643066406,-17.25248908996582,0.0
20325,11.140644073486328,-65.01576232910156,0.0
20326,-54.0177001953125,8.192715644836426,0.0
20327,-31.12718391418457,-43.60419464111328,1.0
20328,24.774085998535156,63.60891342163086,0.0
20329,39.61380386352539,-59.81684494018555,1.0
20330,31.100975036621094,-29.448871612548828,1.0
20331,65.82046508789062,53.02705764770508,1.0
20332,27.034021377563477,32.092708587646484,0.0
20333,-18.34583854675293,0.35553446412086487,0.0
20334,50.897003173828125,32.99833679199219,0.0
20335,84.143798828125,4.857931137084961,0.0
20336,-60.12567901611328,-9.775474548339844,0.0
20337,10.97140884399414,-43.0339469909668,0.0
20338,-21.119712829589844,-66.4969482421875,0.0
20339,-37.39694595336914,46.24147415161133,0.0
20340,-63.263919830322266,4.7454142570495605,0.0
20341,35.94508361816406,-40.627357482910156,1.0
20342,-63.050697326660156,20.870635986328125,0.0
20343,15.325220108032227,-0.9297739267349243,0.0
20344,31.2739315032959,44.699134826660156,0.0
20345,-65.42326354980469,-30.558185577392578,1.0
20346,-52.69118881225586,26.208324432373047,0.0
20347,65.838623046875,-16.740915298461914,0.0
20348,-42.588890075683594,-21.510717391967773,0.0
20349,-30.850391387939453,-60.582645416259766,1.0
20350,-15.24166488647461,-21.836158752441406,1.0
20351,-7.630725383758545,-61.630615234375,0.0
20352,9.842989921569824,-27.44408416748047,1.0
20353,-66.69354248046875,16.346677780151367,0.0
20354,12.913575172424316,23.578683853149414,0.0
20355,-0.010664477944374084,-27.27931785583496,1.0
20356,30.782974243164062,-66.13285827636719,0.0
20357,15.164076805114746,10.650352478027344,0.0
20358,37.12472915649414,27.441774368286133,0.0
20359,-25.06197166442871,52.223175048828125,0.0
20360,52.43281936645508,3.4850106239318848,0.0
20361,21.4968318939209,-45.66707992553711,1.0
20362,49.4322395324707,26.36173439025879,1.0
20363,-39.2138557434082,18.762310028076172,0.0
20364,25.0658016204834,-30.783048629760742,1.0
20365,-57.867610931396484,-23.771100997924805,0.0
20366,73.39570617675781,0.36691951751708984,1.0
20367,-23.194576263427734,-20.058332443237305,1.0
20368,-50.43241500854492,46.15460205078125,0.0
20369,-56.997249603271484,-0.9634146690368652,0.0
20370,-70.31655883789062,-29.867713928222656,1.0
20371,4.518957138061523,49.25216293334961,0.0
20372,2.114976406097412,-18.05623435974121,0.0
20373,-69.24681854248047,-18.815542221069336,0.0
20374,-16.257070541381836,64.0678939819336,0.0
20375,13.302881240844727,-67.21985626220703,0.0
20376,-18.412107467651367,-49.18380355834961,0.0
20377,13.834542274475098,-37.49256134033203,1.0
20378,-40.94792175292969,-20.310380935668945,1.0
20379,-22.580366134643555,63.460777282714844,0.0
20380,15.889474868774414,-22.294021606445312,1.0
20381,-11.531913757324219,69.47998046875,1.0
20382,5.101552963256836,27.081220626831055,0.0
20383,-15.961919784545898,1.7732256650924683,0.0
20384,38.99638366699219,41.37487030029297,0.0
20385,30.140552520751953,0.28209999203681946,0.0
20386,-26.176727294921875,-56.51870346069336,0.0
20387,-4.73008394241333,-33.48106384277344,0.0
20388,-48.19071960449219,20.73977279663086,0.0
20389,-20.64653205871582,-71.23651885986328,0.0
20390,-15.533540725708008,32.43449020385742,0.0
20391,-77.93411254882812,0.01159790437668562,0.0
20392,-5.167763710021973,-33.7567024230957,1.0
20393,-23.887954711914062,75.97139739990234,0.0
20394,46.492671966552734,46.70125961303711,0.0
20395,-50.985721588134766,60.12465286254883,0.0
20396,-0.4290083050727844,21.182798385620117,0.0
20397,8.057367324829102,-52.29629135131836,1.0
20398,41.7377815246582,-50.022743225097656,1.0
20399,-54.63412094116211,-0.47306984663009644,0.0
20400,-82.4712905883789,8.040913581848145,0.0
20401,-2.1342222690582275,30.593751907348633,0.0
20402,44.04810333251953,1.3305217027664185,0.0
20403,11.090362548828125,37.4833984375,0.0
20404,0.13324299454689026,15.864461898803711,0.0
20405,-14.288952827453613,31.33456039428711,0.0
20406,-11.5072021484375,79.2381591796875,0.0
20407,-68.85711669921875,-29.671079635620117,0.0
20408,-31.98231315612793,75.4866714477539,0.0
20409,6.155876636505127,-22.859661102294922,0.0
20410,-10.146041870117188,-26.811925888061523,0.0
20411,-30.516633987426758,37.50312805175781,0.0
20412,13.965518951416016,17.645132064819336,0.0
20413,48.25471878051758,-16.188135147094727,0.0
20414,28.2423152923584,-58.91978073120117,1.0
20415,-9.135265350341797,52.144996643066406,0.0
20416,-24.5483341217041,-19.91855812072754,0.0
20417,9.059171676635742,-2.7703168392181396,0.0
20418,-51.77676010131836,52.99012756347656,0.0
20419,-50.169166564941406,63.9935302734375,0.0
20420,4.9216084480285645,-23.528793334960938,0.0
20421,39.117462158203125,-60.07392883300781,1.0
20422,14.807404518127441,56.845340728759766,0.0
20423,17.76974105834961,-34.83415985107422,1.0
20424,46.98933029174805,-63.980323791503906,1.0
20425,-0.20473623275756836,35.66850280761719,1.0
20426,57.62747573852539,-43.934932708740234,1.0
20427,23.317686080932617,40.43426513671875,0.0
20428,7.296637058258057,-23.469444274902344,0.0
20429,-44.87190246582031,-43.01115036010742,1.0
20430,-23.798120498657227,41.606117248535156,1.0
20431,-47.17377471923828,55.26182174682617,0.0
20432,-22.47870635986328,-2.933063268661499,1.0
20433,-2.0481157302856445,77.57926940917969,0.0
20434,-4.691463470458984,24.25699234008789,0.0
20435,34.09030532836914,64.2343978881836,0.0
20436,27.934988021850586,27.013450622558594,0.0
20437,46.22673034667969,45.55205154418945,0.0
20438,-56.10318374633789,0.579233705997467,0.0
20439,-58.7747688293457,-23.64787483215332,1.0
20440,29.523334503173828,8.075082778930664,0.0
20441,-1.872147798538208,12.750728607177734,1.0
20442,-5.510715961456299,-34.122093200683594,0.0
20443,-28.71162986755371,-71.16712951660156,0.0
20444,13.445013999938965,9.654205322265625,0.0
20445,-18.186824798583984,80.60791015625,0.0
20446,-43.20414733886719,-23.224939346313477,0.0
20447,-78.75847625732422,-2.455432415008545,0.0
20448,-31.80472755432129,-54.65630340576172,1.0
20449,7.262306213378906,-32.30511474609375,0.0
20450,-9.47714614868164,27.709524154663086,0.0
20451,-24.409948348999023,-0.7108591794967651,1.0
20452,-51.5129280090332,58.50890350341797,0.0
20453,50.37327194213867,-13.084065437316895,0.0
20454,59.017269134521484,-2.7205710411071777,0.0
20455,10.13023853302002,46.674259185791016,0.0
20456,-28.596345901489258,38.751441955566406,0.0
20457,9.814667701721191,13.506847381591797,1.0
20458,73.89412689208984,32.0854377746582,0.0
20459,-31.710908889770508,-56.120975494384766,1.0
20460,-63.004825592041016,22.53669548034668,0.0
20461,32.26903533935547,-39.383968353271484,1.0
20462,68.50164794921875,8.788993835449219,1.0
20463,-56.627037048339844,53.55730056762695,0.0
20464,18.230653762817383,54.35527801513672,0.0
20465,-49.76197052001953,28.481775283813477,0.0
20466,-27.579126358032227,-49.2481803894043,0.0
20467,-54.8980827331543,0.21735666692256927,0.0
20468,-47.783870697021484,64.10486602783203,0.0
20469,9.196321487426758,60.44550704956055,0.0
20470,70.51455688476562,23.893138885498047,0.0
20471,40.21623229980469,35.87990951538086,0.0
20472,-71.54511260986328,-19.096511840820312,0.0
20473,-59.39690399169922,30.625734329223633,0.0
20474,-12.480874061584473,-32.987396240234375,1.0
20475,-49.173095703125,30.069063186645508,0.0
20476,28.572120666503906,44.231773376464844,0.0
20477,47.168121337890625,-51.17572784423828,1.0
20478,57.61943054199219,18.411558151245117,1.0
20479,-30.17979621887207,-3.1050832271575928,0.0
20480,-55.93516540527344,-17.566200256347656,0.0
20481,-42.31437301635742,-50.893455505371094,0.0
20482,16.48763656616211,9.287675857543945,1.0
20483,42.93019485473633,45.63142395019531,0.0
20484,15.522811889648438,-11.062202453613281,0.0
20485,57.599544525146484,-44.42821502685547,0.0
20486,-49.202632904052734,25.406633377075195,0.0
20487,-24.864547729492188,-4.349660873413086,1.0
20488,21.419811248779297,62.9929313659668,0.0
20489,-49.35512924194336,-42.6048583984375,0.0
20490,-49.16564178466797,-46.33357620239258,1.0
20491,-29.10274314880371,76.28770446777344,0.0
20492,51.93154525756836,-6.786880016326904,0.0
20493,-39.80232620239258,21.62575340270996,0.0
20494,-25.203109741210938,65.13386535644531,0.0
20495,-18.03179168701172,58.91740036010742,0.0
20496,-16.147104263305664,-14.238450050354004,1.0
20497,41.284420013427734,-15.796608924865723,0.0
20498,11.850494384765625,14.90719985961914,0.0
20499,44.444480895996094,0.7148072719573975,0.0
20500,18.23396110534668,66.62224578857422,0.0
20501,-43.83238220214844,-50.109596252441406,1.0
20502,-16.496906280517578,-15.107236862182617,0.0
20503,66.9151840209961,14.550619125366211,1.0
20504,24.16742515563965,-39.994239807128906,1.0
20505,22.34575843811035,56.018821716308594,0.0
20506,-0.38902249932289124,51.10675048828125,0.0
20507,-10.249170303344727,38.05101776123047,0.0
20508,-10.146409034729004,-46.90622329711914,0.0
20509,52.76649475097656,-60.69106674194336,1.0
20510,27.40185546875,-24.705915451049805,1.0
20511,58.683807373046875,-3.138612747192383,0.0
20512,-55.471195220947266,-47.95048141479492,0.0
20513,-8.376422882080078,-9.53174877166748,0.0
20514,36.69410705566406,-12.8173828125,0.0
20515,2.0644142627716064,22.43439483642578,0.0
20516,-68.82485961914062,-15.486727714538574,0.0
20517,-1.046126127243042,80.35681915283203,0.0
20518,-71.94245910644531,30.18779945373535,0.0
20519,30.84190559387207,33.640262603759766,0.0
20520,-21.459745407104492,-62.677215576171875,1.0
20521,-20.57029914855957,-18.117958068847656,1.0
20522,-42.41969299316406,53.24945068359375,0.0
20523,-60.60433578491211,2.1266191005706787,0.0
20524,48.060977935791016,45.91416931152344,0.0
20525,-20.0511417388916,-73.15640258789062,0.0
20526,46.87464904785156,8.284294128417969,0.0
20527,13.563783645629883,74.09961700439453,0.0
20528,54.28138732910156,35.12864303588867,0.0
20529,-58.8482551574707,-13.595608711242676,0.0
20530,-10.347784996032715,-17.543874740600586,0.0
20531,-26.034639358520508,2.6437225341796875,1.0
20532,-67.41741180419922,-27.149728775024414,0.0
20533,15.539132118225098,-32.35160827636719,1.0
20534,-41.02814483642578,-68.51228332519531,0.0
20535,-22.151765823364258,-3.160142183303833,0.0
20536,64.76235961914062,51.18619155883789,1.0
20537,-25.781320571899414,42.89377975463867,0.0
20538,-6.261023044586182,-1.410340428352356,0.0
20539,-27.345998764038086,56.852996826171875,0.0
20540,67.86634826660156,-27.215991973876953,0.0
20541,27.711416244506836,1.671491265296936,0.0
20542,-36.503475189208984,65.08332824707031,0.0
20543,-19.79047203063965,-49.18335723876953,0.0
20544,44.94779968261719,1.1019611358642578,0.0
20545,-61.785743713378906,-21.20631217956543,0.0
20546,24.94870948791504,-26.823589324951172,0.0
20547,21.20362663269043,-46.21896743774414,1.0
20548,-56.8098258972168,11.521844863891602,0.0
20549,-10.757739067077637,10.889765739440918,0.0
20550,-48.4210205078125,-53.74650573730469,0.0
20551,-13.317670822143555,39.9133186340332,0.0
20552,-58.81961441040039,31.72600555419922,0.0
20553,24.906341552734375,61.8200569152832,0.0
20554,24.555376052856445,5.0379767417907715,0.0
20555,7.996789932250977,-29.294092178344727,1.0
20556,-14.154621124267578,78.95569610595703,1.0
20557,49.31098556518555,-18.180858612060547,0.0
20558,-29.35832405090332,60.11530303955078,0.0
20559,-10.689881324768066,5.032777309417725,1.0
20560,43.009151458740234,44.771942138671875,0.0
20561,-22.847681045532227,-14.716188430786133,0.0
20562,-9.688226699829102,0.9286491870880127,0.0
20563,31.14443016052246,59.49285888671875,0.0
20564,-25.84470558166504,-78.50203704833984,0.0
20565,-15.712916374206543,35.00749969482422,0.0
20566,35.096500396728516,-72.11869812011719,1.0
20567,40.67863845825195,-67.14448547363281,1.0
20568,-40.37714385986328,5.06450891494751,0.0
20569,39.702392578125,-51.81975173950195,1.0
20570,-34.35512161254883,64.71158599853516,0.0
20571,-53.6002082824707,-39.10338592529297,1.0
20572,56.63673782348633,-0.9177110195159912,0.0
20573,-51.37324142456055,22.564964294433594,0.0
20574,-32.67491149902344,-25.2763614654541,1.0
20575,26.535581588745117,-17.965593338012695,0.0
20576,0.711172878742218,-78.1065673828125,1.0
20577,47.216522216796875,-6.498146057128906,0.0
20578,-26.004119873046875,-75.56454467773438,0.0
20579,-20.480085372924805,-72.84043884277344,0.0
20580,68.94145965576172,-23.96912384033203,0.0
20581,2.1912639141082764,-17.950454711914062,1.0
20582,65.29296875,-18.73836326599121,0.0
20583,55.31489944458008,-29.79375648498535,1.0
20584,13.417387008666992,18.943418502807617,0.0
20585,50.05793380737305,2.911721706390381,0.0
20586,82.05610656738281,-1.1711958646774292,1.0
20587,-42.150611877441406,-26.27324104309082,0.0
20588,-7.067262172698975,11.925622940063477,0.0
20589,52.07729721069336,33.68321228027344,0.0
20590,-54.087928771972656,-43.17049026489258,0.0
20591,38.51488494873047,-65.22394561767578,0.0
20592,11.061864852905273,-4.99528694152832,0.0
20593,-17.894390106201172,-39.56257629394531,1.0
20594,13.869318962097168,-4.923207759857178,0.0
20595,-3.4171340465545654,77.17774963378906,0.0
20596,-69.26261901855469,30.457799911499023,0.0
20597,-16.357566833496094,75.9292221069336,1.0
20598,26.146133422851562,-37.3428955078125,1.0
20599,41.7150993347168,62.367069244384766,0.0
20600,-12.440264701843262,76.02864074707031,0.0
20601,13.038805961608887,72.60326385498047,0.0
20602,77.64449310302734,18.80411720275879,0.0
20603,-3.062811851501465,32.82109451293945,0.0
20604,63.72651672363281,-37.47099304199219,0.0
20605,-29.70292854309082,-1.4324711561203003,1.0
20606,-71.82267761230469,34.84688186645508,0.0
20607,40.84135818481445,-48.75239181518555,1.0
20608,32.52406692504883,-27.262887954711914,1.0
20609,-11.675683975219727,66.49081420898438,1.0
20610,34.27652359008789,-58.646446228027344,1.0
20611,-57.197792053222656,1.1997337341308594,0.0
20612,-7.286914348602295,-70.03333282470703,0.0
20613,-40.43414306640625,-42.78597640991211,1.0
20614,8.24356746673584,27.869792938232422,1.0
20615,32.14073944091797,-6.793755531311035,0.0
20616,52.147029876708984,-5.2840166091918945,0.0
20617,10.026604652404785,-45.022239685058594,1.0
20618,4.363522052764893,-74.80204772949219,0.0
20619,-46.292320251464844,50.346160888671875,0.0
20620,43.591060638427734,0.8903998732566833,0.0
20621,52.47972869873047,36.82345199584961,0.0
20622,9.271395683288574,-51.41130447387695,1.0
20623,-70.36237335205078,-29.17021942138672,0.0
20624,51.476470947265625,-0.36106860637664795,0.0
20625,-46.38917922973633,-37.84858703613281,0.0
20626,21.358190536499023,57.01342010498047,0.0
20627,18.24365234375,61.6484489440918,0.0
20628,53.311553955078125,-7.170356273651123,0.0
20629,14.895367622375488,-33.027069091796875,0.0
20630,-1.2312008142471313,62.39315414428711,1.0
20631,-64.94514465332031,-28.21672821044922,0.0
20632,-14.432600975036621,78.7373046875,1.0
20633,-11.035623550415039,-17.668102264404297,1.0
20634,6.359711170196533,-31.099872589111328,1.0
20635,28.93031883239746,60.73586654663086,0.0
20636,10.162182807922363,-6.094604969024658,0.0
20637,-55.77149963378906,38.07621765136719,0.0
20638,62.87910842895508,-15.491662979125977,0.0
20639,46.92316436767578,-56.0471076965332,1.0
20640,-55.8623046875,-46.64663314819336,0.0
20641,-63.00517272949219,-19.258949279785156,0.0
20642,-28.98894500732422,38.50233459472656,0.0
20643,29.4526309967041,-1.3598629236221313,0.0
20644,50.0437126159668,-60.096439361572266,1.0
20645,14.221179962158203,-1.8520770072937012,0.0
20646,-6.285664081573486,52.7886848449707,1.0
20647,23.30799102783203,-55.6024284362793,1.0
20648,67.8975601196289,0.45611804723739624,0.0
20649,-17.162456512451172,-71.2629165649414,0.0
20650,-30.784378051757812,-27.98769187927246,1.0
20651,-16.244884490966797,9.716188430786133,0.0
20652,-22.597305297851562,-25.131980895996094,0.0
20653,10.397342681884766,-1.4019604921340942,0.0
20654,33.382286071777344,-6.4230852127075195,0.0
20655,-15.729723930358887,1.6052274703979492,0.0
20656,-29.7762508392334,40.790340423583984,0.0
20657,38.682518005371094,13.438471794128418,0.0
20658,19.648439407348633,58.11228561401367,0.0
20659,34.62765884399414,39.0604133605957,0.0
20660,17.159408569335938,-35.549007415771484,1.0
20661,-47.82689666748047,60.69733810424805,0.0
20662,53.33305740356445,3.890815258026123,0.0
20663,-29.582494735717773,-16.271432876586914,0.0
20664,1.1653451919555664,16.2336368560791,0.0
20665,78.95543670654297,12.725234985351562,1.0
20666,-20.935380935668945,-17.561445236206055,0.0
20667,-28.77507781982422,55.837162017822266,0.0
20668,-15.386380195617676,34.246726989746094,0.0
20669,-38.65625762939453,-14.622262954711914,0.0
20670,-32.363975524902344,-23.820850372314453,1.0
20671,-6.189323902130127,-2.3725786209106445,0.0
20672,0.7944401502609253,50.68964385986328,0.0
20673,25.370840072631836,4.083584785461426,0.0
20674,-46.954612731933594,60.92607116699219,0.0
20675,-63.00753402709961,0.9948224425315857,0.0
20676,-48.21402359008789,-38.745460510253906,1.0
20677,-17.003271102905273,14.841195106506348,0.0
20678,42.13328170776367,16.536401748657227,0.0
20679,9.93287467956543,13.466583251953125,0.0
20680,11.59000301361084,35.89352035522461,0.0
20681,-15.06579875946045,-53.5977783203125,0.0
20682,28.799745559692383,-39.193458557128906,1.0
20683,39.0908317565918,-60.20318603515625,1.0
20684,23.33489418029785,37.51249694824219,0.0
20685,-78.93666076660156,-16.418869018554688,0.0
20686,-39.601741790771484,45.47855758666992,0.0
20687,51.294498443603516,-25.361570358276367,0.0
20688,25.435922622680664,27.433774948120117,0.0
20689,15.684709548950195,72.15184020996094,0.0
20690,26.424030303955078,-24.133115768432617,0.0
20691,16.560937881469727,64.29058074951172,0.0
20692,8.738786697387695,-34.288978576660156,0.0
20693,45.156166076660156,-19.622333526611328,0.0
20694,38.39323425292969,-64.91800689697266,1.0
20695,-0.8329086303710938,-20.881147384643555,1.0
20696,-15.133354187011719,-19.170183181762695,0.0
20697,63.20870590209961,-35.204410552978516,0.0
20698,24.18417739868164,-61.219757080078125,0.0
20699,-17.535614013671875,13.999478340148926,0.0
20700,1.2344564199447632,44.692405700683594,0.0
20701,-2.623087167739868,-65.00133514404297,0.0
20702,-19.523338317871094,-5.71176815032959,0.0
20703,-35.68524169921875,-64.5251693725586,0.0
20704,-67.03197479248047,-31.865707397460938,0.0
20705,10.850987434387207,-42.53679656982422,1.0
20706,18.417766571044922,12.160521507263184,0.0
20707,-68.61639404296875,-17.873821258544922,0.0
20708,12.636467933654785,-26.897476196289062,0.0
20709,14.37775707244873,-37.35211181640625,1.0
20710,-48.247535705566406,-47.54008865356445,0.0
20711,42.0040397644043,63.668792724609375,0.0
20712,11.898037910461426,-73.73078918457031,0.0
20713,32.60997772216797,-39.44287109375,1.0
20714,-29.288118362426758,-17.092914581298828,0.0
20715,-76.70845031738281,8.158065795898438,0.0
20716,-12.367258071899414,-21.347103118896484,1.0
20717,70.52326965332031,31.206724166870117,0.0
20718,12.466629028320312,-54.16687774658203,1.0
20719,-26.620981216430664,-1.6818510293960571,0.0
20720,27.872127532958984,1.4903569221496582,0.0
20721,-2.9386792182922363,-26.70400619506836,0.0
20722,-32.539466857910156,-20.401813507080078,0.0
20723,-48.13904571533203,-47.702415466308594,0.0
20724,38.66348648071289,52.06748962402344,0.0
20725,-82.08097839355469,9.810670852661133,0.0
20726,-5.312987804412842,-60.926795959472656,0.0
20727,36.2005500793457,-39.70871353149414,1.0
20728,-78.1011962890625,13.267095565795898,0.0
20729,32.71169662475586,31.571304321289062,0.0
20730,16.217992782592773,-18.822721481323242,1.0
20731,-66.27059936523438,-26.618528366088867,0.0
20732,-12.215246200561523,3.3363075256347656,1.0
20733,48.271629333496094,26.454544067382812,0.0
20734,-24.748355865478516,-52.31665802001953,0.0
20735,-42.071372985839844,-18.712013244628906,0.0
20736,27.04709243774414,27.647462844848633,0.0
20737,9.993048667907715,13.316460609436035,0.0
20738,11.726553916931152,-50.682613372802734,1.0
20739,1.9841182231903076,77.07889556884766,0.0
20740,12.26407527923584,-74.46519470214844,0.0
20741,-55.05877685546875,1.7271431684494019,0.0
20742,71.73184967041016,1.8669850826263428,1.0
20743,39.85923767089844,53.42253875732422,0.0
20744,56.16234588623047,-26.764177322387695,0.0
20745,53.926185607910156,-0.29917824268341064,0.0
20746,2.568214178085327,-45.072471618652344,1.0
20747,7.265364170074463,42.02194595336914,0.0
20748,-66.67282104492188,6.723664283752441,0.0
20749,14.486166954040527,63.19200134277344,0.0
20750,-11.170208930969238,-32.87291717529297,0.0
20751,40.65114974975586,-66.04180145263672,0.0
20752,16.665298461914062,-67.64712524414062,0.0
20753,47.42216110229492,-25.62111473083496,0.0
20754,-67.55929565429688,-29.04167938232422,0.0
20755,69.11753845214844,28.091806411743164,0.0
