,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
177,5.0855425834655765,0.525163044079124,0.005041885375976563,5.2394488527356914e-05,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.7300471188454857,0.7308133987407958,0.7367337793124427,0.7160051907303874,0.6857191973906765,0.7198669024841918,0.018377378065666895,79,0.7390311687245895,0.724592179015075,0.7210355039506107,0.7271917072170878,0.6936463402952207,0.7210993798405168,0.014996923764058884
178,6.485152959823608,0.8106319909973013,0.005280351638793946,5.5328030053923376e-05,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.7543422965976857,0.7226485180431023,0.7540599414027448,0.738444570790823,0.6934008146231709,0.7325824088585832,0.022815271597883408,46,0.760906870330286,0.7203450819906514,0.7357191373865005,0.7485374135720827,0.69706484815996,0.7325146702878961,0.022261638318914534
179,6.201668739318848,0.3771237413271254,0.0055328369140625,5.8895585664608245e-05,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.7193603825926049,0.7303898659483845,0.7354962057040486,0.7195339397959507,0.7247615672801808,0.7259087725776086,0.006274575237687339,58,0.7260419516072186,0.7293297480881197,0.717417410880796,0.737324888454912,0.7293510381250472,0.7278930074312188,0.006423628065435221
180,0.9756405353546143,0.18476986914066287,0.0028751850128173827,2.5339577038787954e-05,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.6199038571351131,0.6760521480835898,0.6737725180241556,0.6129781420765028,0.58911389970545,0.6343690220255628,0.034654716223383744,299,0.625574524884098,0.6781314158411597,0.6708052579998802,0.6045861968389927,0.5984889155737771,0.6355172622275816,0.033129732934922274
181,1.228043556213379,0.21390109240616345,0.0034839630126953123,0.0010451582682385794,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.6443429755132524,0.676231744934053,0.6338413621677721,0.6953051791486361,0.6705118004436693,0.6640446736496763,0.022217365693292166,274,0.6577106858872611,0.6617048058824134,0.6277679604394995,0.7119083985942296,0.6730163838371159,0.6664216469281039,0.027220477743418056
182,1.8409667491912842,0.254605798647368,0.003047609329223633,4.2914178620509384e-05,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.6857973494925764,0.6842461063665964,0.6755879593008538,0.657051970477063,0.649167066250046,0.6703725352777499,0.014728322616217532,263,0.7024650222567467,0.6715442977486985,0.6684471142602934,0.6657830987588914,0.6541678459729307,0.6724814757995121,0.016102327324238358
183,1.4998205184936524,0.2592747184317837,0.0031285762786865236,4.476924509762884e-05,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.6407159085705986,0.7023984139690299,0.6778494323160651,0.6915495330448425,0.6668537682908193,0.6758735149221992,0.021311191635129612,246,0.6638755284572669,0.689626495605758,0.6665107277824684,0.7071239311830445,0.6685884835628064,0.6791450333182689,0.016714688003210083
184,1.5116119384765625,0.11405791342880388,0.003121042251586914,8.106184005597057e-05,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.6864004791354511,0.6900654390399608,0.6267536678545057,0.6698024258504692,0.6809726737660777,0.6707980881049863,0.02306249888886871,261,0.7063149588364452,0.6771892343532406,0.6194700967034966,0.6840137980314194,0.6825079159904983,0.67389920078302,0.02898464461397368
185,2.1343535423278808,0.3080293627494324,0.0031843662261962892,5.427517132065913e-05,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.6971283976697933,0.6888470750580631,0.6813133490062834,0.6800609621276731,0.6942350656809692,0.6883168128278366,0.006784666141521608,198,0.708827289245505,0.6790940891923691,0.6681623341224385,0.6896834401166624,0.702363749171525,0.6896261803696999,0.014849600398758583
186,1.6231394290924073,0.28745144039101655,0.0032814979553222657,4.273338951423466e-05,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.7025049879242499,0.6927443924995091,0.6997007771741218,0.690428735378039,0.6810058699237541,0.6932781543341694,0.007554697897008816,171,0.7082916627056743,0.6782680885897387,0.6844273372347998,0.7023028426618426,0.6837817147856519,0.6914143291955415,0.011690189163339106
187,1.8040438652038575,0.1574162523402586,0.0033618450164794923,4.274243383187026e-05,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.6973827278616949,0.6708018677019866,0.668374481405871,0.6848113227412954,0.6792940283800802,0.6801327539613478,0.010445507797423145,232,0.7083508020092457,0.6625166982772783,0.6556594265154214,0.6946802968047192,0.6810476157486631,0.6804509678710655,0.019583100286630677
188,2.0071924686431886,0.3544994202734259,0.0034457683563232423,4.116946965017902e-05,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.7234016406599901,0.7121590093937704,0.7094393999438973,0.6967115722753932,0.6837409962008841,0.7050927647445592,0.01363883716069124,129,0.726950322754662,0.7018225188450282,0.6881264928581536,0.7091552676332742,0.6859016946088238,0.7023912593399884,0.014997414294155841
189,2.635677623748779,0.25082774478424325,0.0037100791931152345,1.6114979667090278e-05,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.70033798416811,0.7157827870168186,0.7135630225742058,0.6927374522252756,0.6977712468582207,0.7040395443543178,0.009048086980964124,133,0.7157537035649526,0.7039735392871713,0.6978215874236193,0.6999794092626697,0.7075441603319664,0.705014479974076,0.006323027817001406
190,3.1422255992889405,0.7189070921428776,0.0039306640625,1.6439890299279743e-05,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.7040814930248005,0.7031361425701638,0.7230912604620099,0.696830811670194,0.7028063926315068,0.7059899011906926,0.008925196564453102,126,0.7148905773986809,0.6988701275227326,0.7030533715391825,0.6988714150405135,0.7053808076968271,0.7042132598395873,0.005895727061845694
191,3.6920965194702147,0.5965636670197002,0.004170560836791992,2.216887693419602e-05,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.7160343541802514,0.7257323209597023,0.6742377593891654,0.7046561272729187,0.6888874544870139,0.701910625448646,0.01849340512054676,137,0.7204103334798614,0.7186053302009985,0.6684561138983665,0.719944429028445,0.6956123112731678,0.7046057035761678,0.020340729138931042
192,5.060999155044556,0.5309551842976313,0.004427957534790039,3.516117148836914e-05,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.7004011391045367,0.7294346475349313,0.7598100667916081,0.6934565736967898,0.6976587487683171,0.7161548537574353,0.02524988847015507,91,0.713758177783556,0.7211636953218103,0.7378695490779879,0.7036916398562905,0.7037545986365179,0.7160475321352326,0.012738924448804735
193,5.190916633605957,0.43247974129932637,0.004607868194580078,4.604884354824342e-05,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.7013871455494979,0.7065407199346977,0.6991327774646345,0.641216294471293,0.7396034113003935,0.6975748546288068,0.031746577431592905,152,0.7150385613925531,0.7055179643799261,0.6863298804667083,0.6591515356032619,0.745479654943869,0.7023035193572637,0.028823405343396655
194,6.360775375366211,1.0132377305018052,0.0057891845703125,0.0018090710774054193,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.7279685320003431,0.6910299991210938,0.747508406185184,0.715405308653674,0.7540222677718,0.727185064858741,0.02271489399182426,55,0.7340379161497634,0.6783373216372917,0.7252788003966157,0.727271324405734,0.7620303137303356,0.7253911352639482,0.026962215508086577
195,1.5649714469909668,0.38353961071055165,0.0038537979125976562,6.528560710948135e-05,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.6727173042946935,0.6712127695071125,0.6392932120548037,0.6412584099308254,0.6701345234770604,0.6589230351074917,0.01526050785651462,286,0.670569613911578,0.6709016133570554,0.6376126513654393,0.6384153009249232,0.6680204345978786,0.6571039228313749,0.015620791153966772
196,1.8202353954315185,0.4717448413481338,0.0038686752319335937,3.8836505778785795e-05,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.6635785218481871,0.6872925426124776,0.6809486292484194,0.6712290870421261,0.668721842544828,0.67435475600362,0.008585157749598763,251,0.668349360421882,0.6733896184189652,0.6714702605067813,0.68916251058471,0.6736071225229799,0.6751957744910637,0.007233375035152135
197,2.078797626495361,0.6283975536858407,0.0038791656494140624,3.5032963482418386e-05,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.6625672534286552,0.6994711826656541,0.6897737421773401,0.6699856280994346,0.6544365610888339,0.6752489304360955,0.016848503559262158,248,0.6813366607973232,0.685508897943808,0.6807133741630624,0.6832333373579262,0.658604529365022,0.6778793599254282,0.009781396463408374
198,1.896826410293579,0.42029996048586427,0.0039502143859863285,1.1462554344107863e-05,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.6870662374236154,0.6957375417677802,0.700702703925974,0.7085428577445066,0.6890432920049951,0.6962186154702664,0.00784169983878382,160,0.6959851759014635,0.6822639114414553,0.6847789483230251,0.7222134325343158,0.6929134022745579,0.6956309740949636,0.014216768827946194
199,1.9809703350067138,0.4494536509705688,0.003966760635375976,2.2306297517056533e-05,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.6905054184303998,0.7059908772694332,0.7006807312710088,0.6759626014719353,0.6637964285149726,0.687389782740079,0.015617116920727685,203,0.6989661785045801,0.700122689581489,0.687103462702061,0.6891416500422566,0.6594719033654408,0.6869611768391655,0.014681827865918833
200,2.2138866901397707,0.4240289132398488,0.004071044921875,7.503262614196016e-05,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.6844597805681734,0.699031729566352,0.677516553171983,0.6979029133369132,0.6891100795127014,0.6896038904854073,0.008131367219056508,188,0.6962965600882474,0.6871041619426793,0.6668695451622404,0.7077379599340379,0.7004380341500778,0.6916892522554565,0.01408808291874853
201,2.547012948989868,0.8790932079825081,0.0041028022766113285,6.640299423560208e-05,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.7083435302241106,0.7358823718257408,0.6954172936109835,0.6699032397317245,0.6779153339902307,0.6974952822353645,0.023410646375091108,153,0.7093392896788038,0.7287255877413544,0.6799868302554077,0.6833697534604686,0.683384402064421,0.696961172640091,0.019075531563353544
202,2.3592917919158936,0.6464695965085235,0.0041752815246582035,4.779150224655929e-05,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.6972135252611851,0.6801636660177497,0.6646562345237512,0.6910738915737495,0.7008055337467923,0.6867811514264535,0.01309405132371066,205,0.7046314259924882,0.6684285967234538,0.657239183825291,0.705968523645943,0.7188156718979838,0.6910166804170319,0.023802704221737216
203,2.822309398651123,0.7129765591624322,0.004208230972290039,3.844224380283062e-05,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.6623760781731803,0.701447011166319,0.6700861117558177,0.6903850405887743,0.7063081920740222,0.6861185281712224,0.017213613940275145,206,0.6827052803459652,0.6901601149136966,0.6604928655903888,0.7031005198634726,0.7220435416978354,0.6917004644822716,0.020532237289882592
204,3.629024934768677,0.5947764742131416,0.004541015625,5.246413699374624e-05,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.7373644076672198,0.7481615334860631,0.7353770007615432,0.693402876485886,0.7035070686738925,0.7235656605457744,0.021198728464693117,67,0.7453442091738329,0.7462926838273146,0.7122568670446777,0.7022096529593764,0.7141549285396327,0.7240516683089668,0.018232780902687984
205,3.989021825790405,0.9326973323344111,0.004780101776123047,4.512865061013953e-05,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.672303113169962,0.7159277802250315,0.7310523349169433,0.7120731861398023,0.6847185703521427,0.7032162313703955,0.021507204345525454,135,0.6893523274725782,0.7130010153631883,0.7072840487486208,0.7319901584303907,0.6848177855042898,0.7052890671038136,0.017026188159123518
206,4.513502550125122,1.2216148543554304,0.0050014019012451175,7.840609482291023e-05,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.7060287702312892,0.7516254501762811,0.7522823930879027,0.6888978384240396,0.6618174369404733,0.7121358120656534,0.03544013275429005,101,0.7234421749890944,0.7480856766202664,0.7303972005893626,0.7009007032750212,0.6619540963342885,0.7129559703616067,0.02964717146708668
207,5.277139806747437,1.0627037274876814,0.0059906005859375,0.001297031663335155,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.690062676011492,0.7235812375104533,0.7698595960505007,0.7300427998357497,0.7065862757599548,0.7240277834516604,0.026814553286556655,64,0.6980394132157004,0.723944172168374,0.7458861288792266,0.742475879545371,0.7117345134554076,0.7244160214528159,0.018132251576429604
208,5.839267110824585,0.904878048929868,0.005483102798461914,3.835306524245382e-05,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.7308858953449023,0.6852892153999102,0.737324277968032,0.7174671236194027,0.7240734056623159,0.7190076067129811,0.018120506599554925,81,0.7380267465952988,0.6708178443310061,0.7212684415664028,0.7324138429572629,0.7293820010823959,0.7183817753064734,0.02439052749963234
209,6.225030517578125,0.9932326189595091,0.005698442459106445,7.355033479718384e-05,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.7499956580981206,0.7095712358736881,0.728502454358717,0.7359929246027985,0.7632602842223405,0.7374623124157436,0.018346113782334424,29,0.7593914513836426,0.6994800956798084,0.7068341655612905,0.7539553143161409,0.77509166515676,0.7389505384195285,0.030128167949576904
210,3.244491386413574,1.0300240235195721,0.010102176666259765,0.000800982403245726,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.6357600880800847,0.6651391066418467,0.6739515885834821,0.675478800130558,0.662930562068911,0.6626514418845425,0.014295062590103198,278,0.6454792399409138,0.6657035490920056,0.6672020628684113,0.6948188516064089,0.6623388182752536,0.6671085043565987,0.01587715958018872
211,3.4353145599365233,0.2628818342416473,0.010344982147216797,0.0005366821386471659,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6211035377816513,0.6789200400612813,0.6638707450019447,0.6782781620813462,0.6821959258302992,0.6648715740007566,0.02277736651808785,272,0.6334927420962695,0.6655237290841088,0.6543768546946077,0.6983816858388158,0.6863529313968105,0.6676255886221225,0.0229854252062493
212,4.128952312469482,1.3410294902993365,0.010691165924072266,0.0005787324677327405,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.6769727628547926,0.6859264223938983,0.6649072753960472,0.6805852995988503,0.6585386577159988,0.6733870705889227,0.01014148823271305,257,0.69191069259339,0.6721927899506519,0.6605654138611076,0.7020800231137441,0.6633246821267963,0.678014720329138,0.016287462879264383
213,5.0207901954650875,2.8879948882284183,0.010908269882202148,0.0003662129429424529,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.689964917432815,0.7173032421112906,0.7188704055441614,0.6997159838697791,0.7067530469330439,0.7065217974547975,0.010856315161076099,122,0.6990902649220335,0.7144444947897688,0.6980266129992088,0.7177645599224263,0.7181165751972386,0.7094885015661351,0.009022160275239595
214,5.068698501586914,1.9062503641434279,0.010393524169921875,0.0003811331277211594,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.7008784851656948,0.7007307289290132,0.7166061695004814,0.6726270570769767,0.7290316206574946,0.7039739889129314,0.018920531142552793,134,0.7121987313570524,0.6932382955100098,0.6961283557009712,0.687792254266717,0.7397563434834596,0.705822796063642,0.01881271089970384
215,5.803150177001953,1.1176103390315435,0.011234140396118164,0.00013905168384463026,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.7016573960482904,0.7118634969204074,0.7489970206658739,0.6691151541952263,0.7173471000785115,0.7097971558502822,0.02576521135108507,110,0.7073901029844873,0.709566937744979,0.7349521855974793,0.6847031172181682,0.7313045992483757,0.713583388558698,0.01821661621288624
216,5.086739158630371,1.358136067380354,0.011110210418701172,0.0005104050463426409,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.6951283597768315,0.6973360195232959,0.7187072552917257,0.6591237878644304,0.7009836337673423,0.6942567622967757,0.019429887464163447,168,0.7046342229549607,0.6954500347168853,0.6982310298241425,0.670785285743285,0.7147410207259212,0.6967683187930389,0.014586883601258526
217,6.98551926612854,1.741389346129658,0.011666822433471679,0.00011433272413102653,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.7437522663412082,0.7552085718090048,0.7431117700276145,0.7246220137506977,0.7309438247242874,0.739529096552605,0.010699896504207673,24,0.7468575303986223,0.752446733412721,0.7293660839211809,0.7384078763485752,0.753273068316077,0.7440702584794352,0.009065332280554771
218,5.433240032196045,1.9536450410804753,0.011364030838012695,0.0002728257626593255,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.7143293024695159,0.7312594304793091,0.7363662965261101,0.6961216926203186,0.7160582460836437,0.7188282327896984,0.014181920981816497,82,0.720731720920664,0.7283161453408313,0.7126972323332416,0.7094905909822934,0.731097414710663,0.7204666208575385,0.00843250520863952
219,6.135354232788086,1.2877303777244906,0.010802888870239257,0.00022207313454968686,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.7374555876066857,0.768216646693918,0.7792746813438738,0.6988892047548355,0.7220721515852482,0.7411851868405445,0.029494736267664228,19,0.7502874125731229,0.7653941112620483,0.7494583106326923,0.7132960112783804,0.7315272200333509,0.7419926131559189,0.017917532543993694
220,7.41281099319458,1.6339645482558955,0.010688161849975586,0.0002824229080437816,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.7024709105731363,0.7155070104610889,0.747226050990243,0.7278617454752204,0.7086312644574535,0.7203400937376371,0.015870010745419567,76,0.7175964082526715,0.7138019008880881,0.7259362922366424,0.7476386663842047,0.7220454002976655,0.7254037336118545,0.011844923879395428
221,6.981420612335205,1.5380279891730997,0.01069784164428711,0.0001724205844821308,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.7226045727331719,0.7049394791507134,0.7382883117580281,0.705847468334439,0.7262523645675806,0.7195864571712145,0.012701509759897029,80,0.7334754716756382,0.6994695741650959,0.7226210690707907,0.7255613275024058,0.7353557794296619,0.7232966443687185,0.012824552467277019
222,8.599204730987548,1.3706576068119856,0.011266756057739257,0.0002961428794280459,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.744399341294013,0.7509882431822931,0.7756223524266495,0.755936963685945,0.7697971609381339,0.7593480451569055,0.011653853698451627,1,0.762342444224702,0.747655405075684,0.7518413555646439,0.7735751727168187,0.782418315030895,0.7635665385225487,0.013020788960471234
223,8.245350217819214,0.909503331722528,0.011343431472778321,0.00014022088848619354,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.7102216001460984,0.7298685745772961,0.7611102690452921,0.7248489107889279,0.7475404545238986,0.7347172696464892,0.01778803743159612,37,0.7246218844018043,0.7330285993361457,0.7443215738830304,0.748504345992957,0.7573948094997677,0.7415742426227411,0.011543612662583642
224,10.425765419006348,1.802998492546832,0.011523818969726563,0.0002645038367725114,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.7218602654928269,0.755152521802926,0.7442867149907189,0.7417111511207978,0.723582840221097,0.7373197113294209,0.01275577644537508,30,0.7387495804144975,0.7545002714863397,0.7282491909950575,0.7602732372418,0.7236255391090852,0.7410795638493559,0.014305263099951875
225,2.237985897064209,0.572313149537633,0.005322885513305664,9.590633242781582e-05,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.6893085008123303,0.6432092128316096,0.6562958366687034,0.6607723448834981,0.6925911972220612,0.6684336350296269,0.019295683126056836,265,0.6814047092490054,0.6402450537281683,0.6481697779912683,0.6734908635512741,0.6967170514988078,0.6680054912037048,0.020967019130412993
226,2.8788633823394774,0.9555928999209722,0.005408048629760742,4.809086545042452e-05,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.6644233506956779,0.6826602595983662,0.6584502094375578,0.6511018457100141,0.6732020065233084,0.6659675518001639,0.011053298173695622,271,0.6706164383539107,0.6718842027263408,0.6509081440999014,0.6627269388060428,0.676022052270538,0.6664315552513467,0.008876065805608192
227,2.280040073394775,0.5097080964852827,0.005393218994140625,6.570469995253442e-05,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.7098283290940582,0.678474008322768,0.6777643047246734,0.6756601598281691,0.6587944788993629,0.6801063210935542,0.01652565480476537,233,0.7181620774600002,0.6681162089207241,0.6687653098733335,0.6888147992321674,0.6612343165425123,0.6810185424057476,0.020728971642074597
228,2.13981614112854,0.7655850656749434,0.005441188812255859,0.00011324064325592179,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.6645271616224292,0.6999424763787381,0.7002819341620313,0.6876141065731703,0.6716006871077717,0.6847943070552233,0.014575152626542727,214,0.6766533034380824,0.6852485336430656,0.6849657607371029,0.7043805477547417,0.6724778915438248,0.6847452074233634,0.010971002870951036
229,4.393684387207031,1.7191482252775085,0.005533742904663086,0.00012437585925877966,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.7252610272466185,0.6975557460729471,0.7311748291790542,0.6593472630215736,0.7170139529246867,0.7060716533924771,0.025975901790933297,125,0.7289037048926871,0.68713237835821,0.7191481630323758,0.6724051447033149,0.735732589985509,0.7086643961944193,0.024619452510575422
230,3.680109071731567,1.8107622448205862,0.005565643310546875,6.0289831545113316e-05,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.7403103223059552,0.6874809548394838,0.7467234429545142,0.6847020857681334,0.6841737318277382,0.708681309749291,0.028540582836247264,114,0.7433000656035775,0.6752201316408485,0.7321529773287105,0.6938954188949101,0.6962720813173282,0.7081681349570751,0.025457111592087005
231,2.6268134117126465,0.7125663757908156,0.005589056015014649,5.175899874535645e-05,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.6576465628715286,0.69127169832571,0.6832666785608464,0.683003253419249,0.6755473414093086,0.6781471219833392,0.011394344697317139,238,0.6759106440907703,0.6878631177095733,0.6652584700990397,0.693692777150691,0.6787767439357343,0.6803003505971617,0.009842780143628476
232,3.5597735404968263,1.5232334197298407,0.0056684017181396484,7.597798247928773e-05,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.6747370781052887,0.6898803161325601,0.7139145850536475,0.6630860629415544,0.7049517601867415,0.6893137390158177,0.018710492122869737,189,0.6879896967141713,0.6778006009915527,0.702277601092013,0.6737361394404205,0.7280813759480999,0.6939770828372515,0.019693778504761738
233,4.012434434890747,1.4381316423359314,0.005701494216918945,0.00010531749364557774,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.7226386500842856,0.7128780546595449,0.7017579176554362,0.6665626941259463,0.7237726642814613,0.705522104004692,0.021033239831173636,128,0.7277846237547472,0.7051776645369935,0.6918216340177237,0.6854040511864408,0.7420145669488714,0.7104405080889553,0.021442591770968758
234,5.3044758319854735,1.5063712888095495,0.006137228012084961,0.00011834667914202554,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.7276384158847297,0.7067543941362746,0.7563428607817844,0.6724338524063721,0.7086867231176988,0.7143735880881674,0.027520202957917086,97,0.7434913778366917,0.709785857642968,0.7321206559594335,0.680385922667633,0.7250268493660432,0.7181621326945539,0.02182081297259286
235,5.869415760040283,1.9571691423629756,0.0063877105712890625,0.00010430130255027534,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.6954832115758788,0.7403921605777413,0.7445064415403699,0.6884156164123947,0.7398260363260811,0.7217245663292624,0.02446735704554349,74,0.7152185623803744,0.746377727939197,0.7224273547404942,0.702615528702963,0.7497494097547478,0.7272777167035553,0.018149160580744304
