,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
177,0.1259176254272461,0.02821622469047948,0.0019304275512695313,2.4172116761539343e-05,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.41887480798771115,0.48122119815668196,0.4945084485407068,0.4502463054187193,0.38821839080459764,0.44690908307600463,0.03912220111144221,74,0.5932762523545315,0.6131048659497218,0.48785135510614813,0.4944499223552309,0.5594704345152696,0.5496305660561804,0.050778597923891534
178,0.11938309669494629,0.0275232309501241,0.0020678043365478516,2.1637060746266225e-05,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.44978878648233483,0.39107142857142857,0.41649385560675906,0.4699302134646962,0.3357918263090676,0.41283729974810346,0.04672086479529965,113,0.6278599992068379,0.4567105758598344,0.6364821684702208,0.5522392299798985,0.5236322487811598,0.5593848444595902,0.06708823670926548
179,0.11848268508911133,0.0095812867707163,0.002216958999633789,2.026114695829774e-05,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.4609831029185868,0.30969662058371733,0.3784370199692782,0.44749589490968805,0.31203703703703695,0.38187312195498374,0.06429357907696223,187,0.6005794535783926,0.5580560364212388,0.591606089279054,0.5629095776331001,0.5777010799321729,0.5781704473687916,0.016250440064749447
180,0.0266629695892334,0.0035503344734590827,0.0007387638092041015,0.00012007500062857094,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.24999999999999997,0.25,0.39940476190476215,0.24999999999999994,0.24999999999999994,0.2800323761261262,0.059875173392459013,286,0.24999999999999994,0.24999999999999994,0.401030128489145,0.25,0.25,0.280206025697829,0.06041205139565801
181,0.03398294448852539,0.007270892796461182,0.0007028579711914062,9.991985833012535e-06,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.39973118279569886,0.2980798771121352,0.2857526881720432,0.21666666666666667,0.3630268199233716,0.312842919244129,0.06358923911231973,257,0.3703618873110397,0.2640304238664894,0.2992497916087803,0.29092507141287627,0.3591123949579832,0.3167359138314338,0.041039843843490034
182,0.0435427188873291,0.007856550291278014,0.0007342815399169922,1.7335113048745694e-05,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.37332949308755753,0.38333333333333336,0.2500000000000001,0.3666666666666667,0.3935504469987229,0.3532118091593898,0.052553844079164434,217,0.3879543151500007,0.3771186440677965,0.25000000000000006,0.4087072378255905,0.4054126773660284,0.3658385748818832,0.05905718111985752
183,0.04809074401855469,0.008652258462369404,0.0007488727569580078,2.5754062759794856e-05,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.373847926267281,0.4260176651305683,0.3154761904761906,0.46184318555008214,0.47225415070242655,0.40936262132643525,0.05833629982919184,123,0.3562566597216373,0.4378162239657856,0.3179367892482647,0.3941633884715476,0.4137953537072566,0.3839936830228984,0.04247654429166275
184,0.04432592391967773,0.010826519962553504,0.0007845878601074219,8.003765321358204e-06,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.23415898617511516,0.2955645161290323,0.4707949308755762,0.4310344827586207,0.29527458492975733,0.34505794490760433,0.09007784475127438,222,0.28889733338885876,0.2696544422276317,0.41297444985969584,0.46433141483356694,0.3018752583000413,0.3475465797219589,0.07682745952080675
185,0.05309929847717285,0.009872895099592605,0.0008034706115722656,1.1452036325285397e-05,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.3338133640552995,0.3891129032258064,0.2500000000000001,0.25,0.26203703703703696,0.29754636548991387,0.05580716047677953,269,0.3190566599657508,0.47473669306754246,0.25000000000000006,0.24999999999999997,0.31414666276346603,0.3215880031593518,0.08217783990655035
186,0.04988865852355957,0.010543624153893677,0.0008447170257568359,1.174414200884273e-05,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.4696236559139785,0.4876344086021505,0.30000000000000016,0.32500000000000007,0.4055874840357599,0.39804749305757375,0.07525585648560958,153,0.48186653749752073,0.4233934522840531,0.3094262295081968,0.32991803278688525,0.3833517013362722,0.3855911906825856,0.06261560591390905
187,0.056930255889892575,0.015001079363435595,0.0008784770965576172,1.5654934998691053e-05,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.3246543778801843,0.26612903225806456,0.29688940092165905,0.3059523809523809,0.28333333333333327,0.2954171337235854,0.019953288931973266,274,0.3630822647626557,0.3002641918439235,0.21592083887165858,0.3343027653803344,0.2693755831000933,0.2965891287917331,0.05119592107221517
188,0.08028841018676758,0.016783706850878998,0.0009015560150146485,8.901158966390198e-06,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.4329877112135176,0.47843701996927807,0.48218125960061464,0.3864942528735632,0.5186781609195401,0.45969093224203067,0.04536651994801675,45,0.5216776932531308,0.5256318071336131,0.4773488756886924,0.4590241426330521,0.5536169985787198,0.5074599034574416,0.034396331141134925
189,0.06042075157165527,0.009760509953261547,0.001028585433959961,1.5914792867745214e-05,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.42137096774193544,0.33784562211981567,0.37670890937019985,0.36130952380952386,0.46388888888888885,0.3919234398569076,0.04489016643532929,170,0.41607301312964495,0.39832123140617914,0.42113424900310154,0.3722826184841379,0.43793018506882964,0.4091482594183787,0.02234419576312466
190,0.07339754104614257,0.017833834117057735,0.001163816452026367,2.3112882890432687e-05,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.24999999999999997,0.2435483870967742,0.402956989247312,0.4702380952380953,0.31944444444444436,0.33657280552441843,0.08802089730824757,233,0.24999999999999994,0.25677615912592794,0.5783782532184868,0.5044126493546724,0.3472628805620609,0.38736598845222964,0.13245148824299965
191,0.08498206138610839,0.0063320967673957985,0.0015110015869140626,0.0002140333713791345,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5036290322580644,0.4100038402457757,0.30299539170506923,0.4136494252873563,0.34409323116219664,0.3952773545385127,0.06867008638066285,165,0.5424738884917216,0.4583812225076212,0.3920355128676885,0.5030146166985549,0.4216864724698356,0.4635183426070843,0.05418491340345029
192,0.06652278900146484,0.0094917849867649,0.001878070831298828,1.9174783652983518e-05,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.2865399385560675,0.2516321044546851,0.29523809523809535,0.17902298850574708,0.26127075351213275,0.2550119519547356,0.04096288713073118,297,0.2349156832978096,0.2277295505338648,0.3072418764972253,0.2325851474838939,0.35373114409698303,0.2712406803819553,0.05061173141299185
193,0.1336216449737549,0.01708051494850405,0.00162811279296875,0.00023358336290468362,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.43246927803379415,0.38262288786482335,0.4360599078341016,0.48688423645320195,0.2999999999999999,0.4078845348059405,0.0626538583205932,132,0.596892752598883,0.5567463881389465,0.4890156549992616,0.5778168519101557,0.6375648270103723,0.5716072949315238,0.049133561936112756
194,0.0825528621673584,0.025670943225131932,0.0020538330078125,0.00022874373998596766,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.25,0.25,0.3701036866359449,0.25,0.25370370370370365,0.274868189762343,0.04778974729244542,290,0.24999999999999994,0.24999999999999994,0.5295505633446729,0.25,0.34375,0.3246601126689345,0.10868939032641038
195,0.03962640762329102,0.007439522979536207,0.0009219646453857422,4.429711976048886e-06,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.3306451612903225,0.33064516129032256,0.2951612903225808,0.3077380952380953,0.34814814814814815,0.3224148219359913,0.018684041227653832,250,0.3272596366858661,0.33320410574508924,0.3217213114754099,0.3385519666007471,0.3288690476190476,0.32992121362523197,0.005669157220793496
196,0.042006731033325195,0.0061781561811963676,0.0009593009948730469,1.0294162189176579e-05,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.24999999999999997,0.24999999999999997,0.36607142857142877,0.25,0.24999999999999994,0.27333192567567566,0.04651656897023709,293,0.24999999999999994,0.24999999999999994,0.3682432432432433,0.25,0.25,0.27364864864864863,0.04729729729729734
197,0.0727734088897705,0.01224272437238327,0.0009559154510498047,9.44858093064165e-05,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.37624807987711206,0.3279761904761905,0.4130952380952383,0.30316091954022995,0.3901021711366538,0.36214007637464257,0.04049122027041354,208,0.33440188332330084,0.3544434264773247,0.3765138088908581,0.3766557575622186,0.40723799765807966,0.3698505747823564,0.024423425377259222
198,0.061082077026367185,0.009505867651632752,0.0010609626770019531,1.047197802071179e-05,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.21075268817204298,0.3344086021505376,0.24274193548387107,0.31120689655172423,0.303735632183908,0.2803212591067152,0.046409670103061074,282,0.2871978327313142,0.33611121316986575,0.27229786051681026,0.25122976019676163,0.26506456241032994,0.28238024580501636,0.029264538731747967
199,0.07535877227783203,0.012501910502278833,0.0010431289672851562,0.00010700393699240374,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.4260560675883256,0.4431451612903226,0.45353302611367147,0.41120689655172415,0.42113665389527455,0.4311446559482572,0.015276942180257989,89,0.44894683536730556,0.4368756085899736,0.43440401362740905,0.47648690921087844,0.39653361344537813,0.43864939604818903,0.02581713925654971
200,0.0861964225769043,0.014887375955405516,0.0009646892547607421,0.00013885620858099975,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.3721198156682027,0.2649769585253456,0.46858678955453176,0.4857142857142857,0.3879629629629629,0.3953474932305578,0.07910395067500742,162,0.41841039996777696,0.301764879633732,0.45886870477034414,0.4749546127494949,0.4380227075836332,0.41840426094099625,0.061359501729043475
201,0.07298393249511718,0.010790434133026248,0.0011675357818603516,1.2413345231962188e-05,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.24464285714285708,0.3771889400921659,0.22678571428571437,0.3117610837438424,0.29776500638569603,0.29159476893069775,0.05351693080992807,277,0.2787639334249503,0.3431089725388646,0.2837280876319499,0.31543926830812075,0.32881164760986364,0.30997038190274984,0.025082139607703807
202,0.10023336410522461,0.01978918153171426,0.000977802276611328,0.00011829246823520523,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.4452572964669739,0.45512672811059907,0.48838325652841796,0.30082101806239736,0.5738505747126437,0.45257840583810405,0.08776810446790578,58,0.4353857481651818,0.4133297798267865,0.5182395510264363,0.4288812107831559,0.5621978974516635,0.4716068374506448,0.05816358320461283
203,0.10873041152954102,0.013358757730687195,0.0009286880493164062,7.44751867319727e-06,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.4191436251920122,0.29462365591397854,0.5281682027649772,0.3126436781609196,0.470434227330779,0.40482055840700876,0.08991231257982236,140,0.4846806128506853,0.3757890736407495,0.5273605781385722,0.3608833777413405,0.5197188631550181,0.4536865011052731,0.07131508443401888
204,0.11185951232910156,0.017136995293490682,0.0011472225189208985,0.00013845970082318452,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.36632104454685094,0.3729838709677419,0.4530529953917053,0.4514367816091954,0.4798850574712643,0.42418017977754496,0.046176912202909565,104,0.4398187434447506,0.4251639941099133,0.4800823677247685,0.5135842097410411,0.5343073029891685,0.4785913236019284,0.041686420236555825
205,0.11656656265258789,0.01772941046950374,0.0012636184692382812,0.00017204592600517465,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.3849078341013824,0.41273041474654376,0.4610215053763443,0.46685139573070616,0.39872286079182623,0.42474934823290644,0.03314456390063132,101,0.5066035651867574,0.5386930822721067,0.5678892284893953,0.465997774559644,0.4716797104687537,0.5101726721953314,0.03896275880848059
206,0.08285007476806641,0.015283539140705826,0.0014779090881347657,0.00021225400098741693,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.44815668202764963,0.3424539170506912,0.5119239631336407,0.48688423645320195,0.24999999999999994,0.4083744580529202,0.09741666526235339,126,0.4987856878691453,0.3082607400789218,0.5179075644135384,0.5630714290103476,0.2548668032786885,0.42857844493012837,0.12300341122219488
207,0.10586485862731934,0.021630061826624927,0.0015100479125976563,0.00021648047776119949,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.46178955453148995,0.29761904761904756,0.4849270353302614,0.39330870279146146,0.41784802043422725,0.4110183075326638,0.06556145823383833,120,0.5644398839351982,0.3125477172087341,0.5430697090533156,0.3367939333464888,0.546984725017556,0.46076719371225855,0.11161861487637648
208,0.12375760078430176,0.03031933930253317,0.0017273902893066406,0.0002719438475024413,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.4336597542242703,0.37098694316436254,0.41649385560675906,0.25,0.32717113665389524,0.36034159519542586,0.06609294112019196,211,0.5566393402282158,0.5862816995612722,0.6052475787818938,0.25,0.56189974990396,0.5120136736950684,0.13216621099209516
209,0.10849595069885254,0.034506788375486215,0.0019672393798828127,0.00029989082333814216,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.4601766513056835,0.275,0.3221582181259602,0.25,0.24999999999999992,0.3121757197866069,0.07913117378754994,261,0.6069987415121163,0.3509893703255495,0.5457005699781472,0.24999999999999997,0.25,0.4007377363631626,0.14931607791924847
210,0.08442902565002441,0.018226579111054287,0.001154613494873047,9.101720986219428e-06,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.4249999999999999,0.25,0.39940476190476215,0.3910714285714286,0.3898148148148147,0.37078216609466613,0.06220909736227895,196,0.3873110398534126,0.24999999999999994,0.401030128489145,0.4008270565647614,0.403322599531616,0.368498164887787,0.059518008177910954
211,0.09477190971374512,0.020478999875960344,0.0012140750885009765,1.3588102126747581e-05,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.3225806451612903,0.25,0.3875000000000001,0.30406403940886706,0.35648148148148145,0.32390121939534483,0.04697037427447878,246,0.3296131960438964,0.24999999999999994,0.36831708757938275,0.3987204762277087,0.3828657962585274,0.34590331122190304,0.05314333174684143
212,0.10124874114990234,0.015561590275791445,0.0012668609619140626,1.558141571524441e-05,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.3900153609831028,0.38333333333333336,0.3129032258064518,0.35344827586206906,0.3814814814814814,0.3642611947916453,0.028628565214693192,206,0.41227992107024153,0.3771186440677965,0.33606557377049184,0.4245152003548645,0.40928717798594844,0.3918533034498685,0.03199177134222544
213,0.11856684684753419,0.03251878759160822,0.0013339519500732422,2.1719396042295316e-05,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.40153609831029174,0.39660138248847926,0.3455837173579111,0.4118021346469623,0.38844189016602804,0.38875180586891517,0.022917904519503,176,0.4286703122743436,0.4192611355428046,0.43232229172768216,0.4516663619963477,0.39359478547516574,0.42510297740326874,0.018959699646026767
214,0.1065746784210205,0.02232728249663076,0.0013577938079833984,2.769968353218474e-05,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.3505184331797234,0.4312596006144393,0.3916666666666669,0.4083333333333333,0.4018518518518518,0.3966410679112292,0.02667300959231015,159,0.3621326244277063,0.4299456501962247,0.43529452625729376,0.451037152706485,0.3480691056910569,0.4052958118557533,0.04180374219179091
215,0.1172210693359375,0.01787010772306413,0.0014246463775634765,1.9178459265996806e-05,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.43152841781874035,0.41480414746543776,0.4679915514592936,0.48025451559934323,0.4129629629629629,0.4414601089300408,0.0276059218958688,75,0.3987985276190332,0.47743429731481957,0.4568195244424753,0.4926952036960975,0.47114279288284683,0.45937806919105445,0.0324064640389399
216,0.12708935737609864,0.017672089225991068,0.0014509201049804688,2.563530844726772e-05,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.4680683563748079,0.44556451612903225,0.3653033794162828,0.3958333333333333,0.40124521072796937,0.415479715026086,0.03696110753771567,107,0.45892157706676884,0.4818324624583938,0.3572958204105746,0.4167675272233449,0.4412394705983153,0.4312113715514794,0.042668598393286634
217,0.1438138008117676,0.02760602142409738,0.0014994144439697266,2.1943318629736307e-05,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.43692396313364046,0.47494239631336405,0.4967165898617514,0.4630952380952381,0.4175925925925925,0.458033988049109,0.027831662181413624,49,0.48575094197299845,0.48001854652376247,0.5182395510264363,0.45989667196184597,0.4778294039527047,0.48434702308754957,0.019024768997522576
218,0.16566247940063478,0.042426973399383,0.0015259742736816405,1.1668001624459504e-05,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.44642857142857134,0.4991359447004608,0.5119239631336409,0.41666666666666674,0.5249999999999999,0.4797917120749782,0.041194965980436024,12,0.5530543497624,0.540866279502643,0.5136624537847101,0.4684761230642878,0.556144506483121,0.5264407425194324,0.03262476229159408
219,0.14337515830993652,0.027648955200337028,0.0017724037170410156,1.344139585412141e-05,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.5143817204301074,0.4405145929339478,0.33694316436251937,0.4833333333333334,0.4888888888888889,0.4526096372870567,0.06274462724826954,56,0.5263432014770769,0.4721925389850823,0.4704197111810339,0.5161214793361935,0.44373292349726773,0.4857619708953308,0.030836638172784328
220,0.20214347839355468,0.04421354122468297,0.0019385337829589844,2.1374541422334746e-05,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5512864823348693,0.46457373271889396,0.4455453149001538,0.43988095238095243,0.46813537675606637,0.47414340103352204,0.0403526581576004,24,0.5496662611486173,0.5572626209735002,0.590654874101665,0.5666964193200759,0.5557030339124854,0.5639966418912687,0.014404450187386817
221,0.2046513080596924,0.04082237760343608,0.002079343795776367,2.89195348412768e-05,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.4998847926267281,0.4370583717357911,0.59062980030722,0.4261288998357964,0.4171775223499361,0.4746077699889226,0.06505334427737894,22,0.6174620282990031,0.6030190164008901,0.6173183116431243,0.6039020004081038,0.5944238551078168,0.6072250423717876,0.008936147080092565
222,0.2059460163116455,0.03337147526543389,0.0022076129913330077,7.870846943707074e-06,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.4177419354838709,0.45512672811059907,0.5491743471582182,0.5324302134646962,0.4209131545338441,0.475027445683209,0.055458278645688024,21,0.5728548825463371,0.6318258998391104,0.6437893158509997,0.659979259110195,0.6117876028860164,0.6240473920465317,0.030041049478502578
223,0.17754082679748534,0.04444183469047664,0.002344989776611328,1.750752286641384e-05,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.43542626728110595,0.3150537634408602,0.3968509984639019,0.46447044334975374,0.30833333333333324,0.3841090895986961,0.06272552655492376,184,0.6163417748611867,0.5969125402743327,0.4515343351131071,0.6108443744918568,0.6540099296415888,0.5859285908764145,0.06980442657578512
224,0.1913729190826416,0.054279681642448264,0.0024982452392578124,2.3788678943220922e-05,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.4510368663594469,0.3377496159754224,0.37897465437788036,0.46071428571428574,0.31481481481481477,0.38880819543621964,0.05854489285827568,174,0.4591317370751051,0.6169108670624243,0.6356435971954172,0.6885573274664698,0.6331970188115231,0.6066881095221879,0.07761584787449242
225,0.04619884490966797,0.0033135527963150434,0.0010261058807373047,1.0690514684746763e-05,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.4249999999999999,0.4166666666666667,0.39107142857142874,0.35314039408867004,0.40389527458492974,0.39815334114903084,0.025150643136165968,149,0.385192395785616,0.3956520079401434,0.401030128489145,0.40905821788174734,0.39889705882352944,0.3979659617840362,0.007769331700198208
226,0.0701401710510254,0.019140708413178203,0.0010691642761230468,1.6338614916536867e-05,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.36866359447004604,0.3269969278033794,0.3212365591397851,0.24999999999999994,0.3780332056194125,0.32906801530793467,0.045126056256820944,242,0.37544840599982165,0.3278038287921083,0.3432898027229787,0.25,0.38419117647058826,0.3361466427970994,0.04773840623901359
227,0.0730433464050293,0.007604291620015088,0.001121187210083008,1.244499308014721e-05,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.41071428571428564,0.37932027649769584,0.36666666666666686,0.3083333333333333,0.3814814814814814,0.36953434569361987,0.033660490983724825,199,0.4035602124275745,0.41353209665430224,0.3668032786885247,0.3424963347994136,0.40928717798594844,0.38713582011115266,0.0277967718399216
228,0.1046475887298584,0.01134439013104598,0.0011682987213134765,1.334752297832036e-05,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.3076036866359447,0.4084293394777266,0.37177419354838726,0.4207307060755337,0.48892081736909326,0.39882668849924136,0.05948046034497822,146,0.408175731687313,0.428487470222548,0.42959443188673535,0.4539186142485999,0.4550788403126145,0.4350510176715622,0.017619508282657074
229,0.08235421180725097,0.01633618602523024,0.0011973857879638671,1.7108024140079593e-05,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.31895161290322577,0.40142089093701994,0.36290322580645173,0.37787356321839083,0.24999999999999994,0.34263748518302195,0.053137968591556076,227,0.39558911509453315,0.4256143473287123,0.34426229508196726,0.46574120749156617,0.25,0.3762413929993557,0.07454098439603374
230,0.09668054580688476,0.01079341172360299,0.001222991943359375,1.1561309996970862e-05,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.43206605222734246,0.41244239631336405,0.4855222734254995,0.494047619047619,0.4129629629629629,0.4473402694168824,0.035354353296538125,73,0.43031162651195987,0.4803076684596802,0.4254779230466922,0.4799152411107629,0.4737741808038689,0.45795732798659283,0.024702457595751348
231,0.09690966606140136,0.019616843408165833,0.0012723922729492188,6.007769739250886e-06,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.47955069124423955,0.46169354838709675,0.3333333333333335,0.46071428571428574,0.38703703703703696,0.4246889242352952,0.055673834960294204,103,0.5109098903808291,0.47521088355663604,0.33474576271186446,0.4488569437090029,0.44732136907141906,0.4434089698859503,0.05902612279371757
232,0.12239832878112793,0.020061471917972317,0.0013239383697509766,2.146455866191106e-05,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.4914938556067588,0.535426267281106,0.5133832565284181,0.3954638752052545,0.571551724137931,0.5015072562034465,0.05887008168242553,1,0.551064783297853,0.4847110804921054,0.5312640022628909,0.4660874994388648,0.5588388769142203,0.518393248481187,0.03671325148458514
233,0.13943829536437988,0.02242854519159294,0.001360607147216797,1.9292409499076166e-05,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.41793394777265735,0.44807987711213515,0.5198348694316439,0.4579433497536946,0.5276819923371646,0.4739400193933009,0.04255910176177069,26,0.5471275789324994,0.5302079656761511,0.5079936493870921,0.5097187637171644,0.5325491477078637,0.5255194210841542,0.014799496202241394
234,0.15802326202392578,0.04709814760035297,0.0015475749969482422,1.973840907651825e-05,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5159562211981567,0.5768241167434716,0.4089669738863289,0.24999999999999994,0.500095785440613,0.45111794181854664,0.1134746314987264,66,0.6254841929366418,0.5760462373947178,0.5246583760754364,0.25,0.5276345519215283,0.5007646716656649,0.13068901503619504
235,0.1637416362762451,0.01265606859392824,0.001735687255859375,2.1965585339128534e-05,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.4843125960061443,0.4347350230414746,0.4181643625192014,0.46071428571428574,0.35743933588761173,0.43144224293417843,0.042972956560712754,88,0.6354020179167316,0.5375388313736086,0.5569030060902804,0.5641321978287194,0.5070784011325442,0.5602108908683767,0.042466711867171644
