,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
183,0.9307673931121826,0.1310814064863518,0.006927013397216797,6.642120820460977e-05,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.585835979262024,0.5,0.5086520947176685,0.5669720037482759,0.5482589142221823,0.5419421461244536,0.03304844580314826,191,0.5753029250205766,0.5,0.5092234115235709,0.5602016829489397,0.5531784228204742,0.5395812884627122,0.029578360801448444
184,1.217186403274536,0.21971074359516443,0.007605075836181641,9.382393621223499e-05,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.5645246091104152,0.5,0.5077413479052825,0.5708589110606435,0.5286221838535456,0.03208486422980724,250,0.5000000000000001,0.5664775541622733,0.5,0.5094511500797083,0.5648389738713102,0.5281535356226583,0.03082068830389784
185,1.3841532707214355,0.2687764557455049,0.008348560333251953,3.1524526414845015e-05,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5279156660556427,0.5,0.5086520947176685,0.5440469797951083,0.5448348359424809,0.525087350941625,0.018203796410837077,262,0.5351951248220186,0.5,0.5092234115235709,0.5425481198671117,0.5417118076156409,0.5257356927656684,0.01767685560000174
186,1.5101586818695067,0.3748724206404364,0.009234094619750976,5.750873586867055e-05,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5217667435578017,0.5104735883424407,0.5,0.5585702327932026,0.5891584247105874,0.5359881421380647,0.033120345833701624,221,0.5215191958331447,0.5087679344112959,0.5,0.5535886113151695,0.5838245546893495,0.5335400592497919,0.03102763227287674
187,1.5128437995910644,0.3231175343759015,0.009949779510498047,0.0001333669802235572,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5486711411939125,0.5,0.5,0.5077413479052825,0.5931714713274775,0.5299122144302667,0.03642435744243633,248,0.5559196378058638,0.5,0.5,0.5094511500797083,0.5879238446450022,0.530658926506115,0.035347089596711886
188,1.6077753543853759,0.20790320429747758,0.010735750198364258,0.0001452062710282751,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5393000012104695,0.5469501691762858,0.5453516914207702,0.6114103940954125,0.5385873717600813,0.5563190644690281,0.027737621136345748,138,0.543735320677177,0.5418222559305558,0.5422219994523877,0.6075958071823209,0.5439122993518125,0.5558575365188507,0.02588204949928992
189,2.611479663848877,0.631718877439114,0.014547157287597656,0.000472237681991616,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5403678459272171,0.6482243726478075,0.5485645672386924,0.6444478663255315,0.6242893124179976,0.6011748665288401,0.0470885070030346,107,0.5488677385877269,0.6467496202958916,0.5482842839896176,0.6437497101445722,0.6387361054037294,0.6052774916843074,0.046367691002685986
190,3.485244941711426,0.9467249423855436,0.020110893249511718,0.00476786781367904,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.6329114057288896,0.6940094648198057,0.543878997246971,0.5214680922749719,0.5649008594116376,0.5914391619080641,0.06340990202830046,118,0.6402924869211568,0.6922408082023787,0.5445059825546539,0.5277975858791762,0.569108728682189,0.5947891184479109,0.06203729521521712
191,4.510671186447143,0.956663676068474,0.021442985534667967,0.0002440392108479693,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5810185733405119,0.6804960188706949,0.6674417619385197,0.5464128157343358,0.5818536892523488,0.6114500217009766,0.05279166726471133,93,0.5836346895870174,0.6796426393440945,0.6542448627449896,0.5477351398124389,0.5835064956254812,0.6097527654228043,0.04915556459007646
192,4.700188207626343,0.9960472743175521,0.025108480453491212,0.00016329007035619135,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5978108130724403,0.6820192369936354,0.6822427791540291,0.6070767133095382,0.580275027531734,0.6298902679949739,0.043518935661951356,70,0.5957261475616197,0.6793244437310544,0.6671990520205732,0.6040859468826428,0.5838347769884157,0.6260340734368612,0.039282286793751196
193,5.878627300262451,1.0757437323855978,0.02861943244934082,0.00016492697879557104,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5634380810583084,0.6832414165862757,0.6872799116251923,0.6826402708024049,0.5868673629077726,0.6406962914158034,0.05404825364057598,33,0.5674972690952002,0.6740336108018823,0.6750738505035405,0.6897085369285808,0.5874878056113794,0.6387602145881166,0.050726504917573995
194,7.734374761581421,1.232161539819555,0.032080221176147464,0.0002827162001899271,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5805412272793536,0.673534108139145,0.5777996451745154,0.6597018225465114,0.6807504439327435,0.634460280655145,0.04566106168209797,48,0.5820436210318548,0.666750476824517,0.5768008300463265,0.6651940763363913,0.6869505041378025,0.6355479016753784,0.04649440908334853
195,0.6823169231414795,0.040835567510597345,0.005202198028564453,4.259882872527621e-05,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5279156660556427,0.5364765808338451,0.5366995967031016,0.6235206944839277,0.5,0.5449230010703913,0.04152778287035101,182,0.5351951248220186,0.5330543215192599,0.5329985879288167,0.6185102223156377,0.5,0.5439516513171465,0.039512343168720404
196,0.892649507522583,0.09738696248987813,0.00614013671875,9.331041633262715e-05,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5,0.5364765808338451,0.5,0.5000000000000001,0.5,0.5072962764137197,0.014591352469381362,289,0.5000000000000001,0.5330543215192599,0.5,0.5,0.5,0.506610864303852,0.013221728607703953
197,0.9842362880706788,0.11795538431151623,0.006854200363159179,5.9416780050398334e-05,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5279156660556427,0.5364765808338451,0.5795673255305409,0.5816850395358877,0.5,0.5451312785568396,0.031399344985340805,171,0.5351951248220186,0.5330543215192599,0.5873255448129161,0.58177307964435,0.5,0.5474696141597089,0.0327934474289353
198,1.210409164428711,0.13358087301725252,0.007633018493652344,0.00011113021174947832,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.6137516453176667,0.5364765808338451,0.5453516914207702,0.5669720037482759,0.5482589142221823,0.5621631760884153,0.02764295069795524,129,0.6104980498425953,0.5330543215192599,0.5422219994523877,0.5602016829489397,0.5531784228204742,0.5598308953167314,0.026976328658370696
199,1.4381633758544923,0.24185466401873687,0.008334589004516602,9.110964404512035e-05,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.5645246091104152,0.5086520947176685,0.5077413479052825,0.571314699574773,0.5304439602696889,0.030818227770015146,244,0.5000000000000001,0.5664775541622733,0.5092234115235709,0.5094511500797083,0.5648805785462709,0.5300065388623647,0.029329808609556616
200,1.5812402248382569,0.3371895960628203,0.00901637077331543,7.189822079594465e-05,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5,0.5,0.5453516914207702,0.5440469797951083,0.5448348359424809,0.5268443683083223,0.0219246774794954,254,0.5000000000000001,0.5,0.5422219994523877,0.5425481198671117,0.5417479269539346,0.5253036092546868,0.020661877651197282
201,1.7964507579803466,0.43096514463878877,0.009909486770629883,4.581474642412833e-05,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5496824096134444,0.5469501691762858,0.5,0.5222646009033767,0.5900700017388464,0.5417900568420452,0.030156304738252693,199,0.5567143206551632,0.5418222559305558,0.5,0.5204916415277662,0.5840161220541523,0.5406088680335275,0.028978718333273524
202,1.8312115669250488,0.41616515854520697,0.01066288948059082,0.00015067424942108117,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5208999420553457,0.5469501691762858,0.5,0.5626685934489404,0.5930269626569572,0.5447041056016599,0.03233436007465304,190,0.5207245129838454,0.5418222559305558,0.5,0.5567879736274705,0.5878516059684148,0.5414372697020573,0.030120254141282426
203,1.9193490505218507,0.3729903385071041,0.013381624221801757,0.004128152107347811,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.511384335154827,0.5469501691762858,0.5086520947176685,0.5982969561051624,0.5385873717600813,0.540771853461803,0.032395520569868684,204,0.5085401958551583,0.5418222559305558,0.5092234115235709,0.5989906606792083,0.5439122993518125,0.5404977646680611,0.03296726733297604
204,3.2240225315093993,0.9504928447040996,0.015378236770629883,0.00044551590041660034,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5404463948793977,0.6495026022465262,0.543590063412819,0.6443386293523695,0.6332719028775272,0.6022253470953458,0.04945318775677196,98,0.5453439936431954,0.6452032784612073,0.5420779065268961,0.641317416958795,0.6449375704540918,0.6037760332088371,0.049073019828243046
205,3.972103643417358,1.0013869900907248,0.018782854080200195,0.000181591835931344,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.6324340596677313,0.691446953274294,0.6834073298671798,0.5576292154942776,0.60186543963832,0.633362685482709,0.0502129699695627,54,0.6393178935739985,0.6886799376942058,0.6748233084768924,0.5608945556665795,0.6106504003983261,0.6348732191620006,0.04597937652366988
206,4.638392496109009,0.8199250310453716,0.02238326072692871,0.00029439824971926336,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5810185733405119,0.6800406454645018,0.6840516417915161,0.5936339850700697,0.5901469325169538,0.625782892632885,0.046145609741080465,78,0.5836346895870174,0.6796426393440945,0.675911952082044,0.586924753473383,0.5909634448611657,0.6234154958695408,0.04446255058347395
207,5.065249013900757,0.993071689821959,0.025908756256103515,0.00017181809212468664,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.567558414369011,0.689204689885579,0.682820646822333,0.596327531928783,0.5811866045599928,0.623424472124911,0.05195204136498761,87,0.5697189210661324,0.6867362544348719,0.6674298919145112,0.5914531527904932,0.584403993746157,0.6199484427904332,0.04756783379105938
208,6.259175729751587,1.1410049436170056,0.029364919662475585,7.775350039738104e-05,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.5923117285558728,0.7054130096011291,0.6975271947787709,0.6851053412931553,0.5881570072873469,0.6537072301718511,0.052240697284945715,7,0.5916591749204207,0.7027671024301293,0.6920320725383332,0.6929881086846764,0.5897001973208004,0.6538293311788721,0.05170191272429693
209,8.120879745483398,1.5638203246710072,0.03283395767211914,0.0002035011499212562,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.568547710133578,0.6755659866458886,0.5776551782574394,0.6778899101887826,0.681206232446873,0.6361672215336138,0.05161026353915832,43,0.5693418905248488,0.6716186393659438,0.5769508212720909,0.6788370273904679,0.6872559148541536,0.636800858681501,0.05226426960662938
210,1.570979118347168,0.07609362430597201,0.011496973037719727,0.0006541456000230578,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.5366995967031016,0.6235206944839277,0.5,0.5320428565648991,0.04789433687941497,239,0.5000000000000001,0.5,0.5329985879288167,0.6185102223156377,0.5,0.5303017620488909,0.045918614269726585
211,1.8071797847747804,0.08413881443311545,0.012191009521484376,0.00045362938622413686,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.96485045912562e-17,293,0.5000000000000001,0.5,0.5,0.5,0.5,0.5,4.965068306494546e-17
212,2.3679457187652586,0.5741531195811787,0.015557575225830077,0.005305174524680119,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5279156660556427,0.5364765808338451,0.6162669222336427,0.5818295482064081,0.5,0.5525010632132836,0.04133656678152647,148,0.5351951248220186,0.5330543215192599,0.620324132741733,0.5815814604265063,0.5,0.5540310079019035,0.042114053505285035
213,2.2086676120758058,0.21302817882344266,0.014086151123046875,0.00017668400306101282,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.6137516453176667,0.5364765808338451,0.5086520947176685,0.5669720037482759,0.5482589142221823,0.5548222906299456,0.03502105118937346,143,0.6104980498425953,0.5330543215192599,0.5092234115235709,0.5602016829489397,0.5531784228204742,0.553231177730968,0.03368048212444914
214,2.5139567852020264,0.3552981664852333,0.014354133605957031,0.00036210665300534365,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5,0.5645246091104152,0.5458070648269633,0.5077413479052825,0.571314699574773,0.5378759323971142,0.029098979031142582,215,0.5000000000000001,0.5664775541622733,0.5432468229550065,0.5094511500797083,0.5649944218978192,0.5368339898189615,0.027638516562376345
215,2.6170890808105467,0.37649421811760647,0.015973711013793947,0.00032134018943415324,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5,0.5,0.5453516914207702,0.5077413479052825,0.5448348359424809,0.519583879094834,0.021018436606902748,285,0.5000000000000001,0.5,0.5422219994523877,0.5094511500797083,0.5422810243733822,0.5187908347810957,0.01946396228313734
216,2.6282854080200195,0.34475368035200477,0.015882253646850586,0.00015403796151506358,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5217667435578017,0.5104735883424407,0.5,0.5587147414637228,0.5891584247105874,0.536017041336039,0.033140094414199635,220,0.5215191958331447,0.5087679344112959,0.5,0.5536608499917569,0.5838245546893495,0.5335545069851093,0.03103697974604753
217,3.069860076904297,0.8321845949685538,0.01657404899597168,0.0002862858819037474,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.5488156081109884,0.5597852258499469,0.5,0.5634348315908063,0.5931714713274775,0.5530374499498997,0.030315168328816196,147,0.5559196378058638,0.5552749461823289,0.5,0.5573212006795206,0.5879599639832959,0.5512951497302019,0.02845712195519358
218,3.098354625701904,0.6236735421951252,0.017216587066650392,0.0001547953698599063,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.5393000012104695,0.5469501691762858,0.5453516914207702,0.5982969561051624,0.6234218652025229,0.5706582947365626,0.03386177070710339,124,0.543735320677177,0.5418222559305558,0.5422219994523877,0.5989906606792083,0.6353793754236128,0.5724299224325883,0.038316666027862316
219,4.346662998199463,0.8950735151272541,0.021419668197631837,0.0013106113486732744,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.5403678459272171,0.6496690418185674,0.5488754737278095,0.6450477484022449,0.6255121692898655,0.6018904900241078,0.04753900334743407,105,0.5489816078657956,0.6456336404957521,0.5482842839896176,0.6428056883408964,0.6406101743767968,0.6052630790137716,0.046266259794903
220,5.314432954788208,1.2872436472583089,0.024193859100341795,0.00020324937617580518,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.631790274034532,0.6926905792307624,0.5412692510719234,0.6867170472851323,0.5996642182304868,0.6304265035835089,0.05646879192572302,64,0.6380990513657553,0.689040457930542,0.5427704262087097,0.6965595470682685,0.6071025224719522,0.6347144010090455,0.05657509831753446
221,5.924047899246216,1.0453389684726941,0.02831258773803711,0.0006007274798837749,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5810185733405119,0.6804960188706949,0.6758142644897159,0.596598123756278,0.5896911440028243,0.6247279330028735,0.04393135881614397,83,0.5836346895870174,0.6797565086221633,0.663622370448071,0.591976040054742,0.5909634448611657,0.6219906107146318,0.04099960618813296
222,6.773781824111938,1.6718358905564636,0.03183736801147461,0.0003455810186004754,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5984326260506744,0.6968768305063605,0.6815643898785794,0.6075320867157313,0.5833655634652573,0.633559845115016,0.046356162014587664,53,0.5957426578665672,0.6974464736242654,0.6667342708948973,0.6040498275443491,0.5866470194572045,0.6301240498774567,0.043874398874826845
223,7.7546769142150875,1.1506300861030294,0.03558902740478516,0.00024005894931457467,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.5852267972710751,0.704304508894057,0.6978161286129229,0.6851053412931553,0.5881570072873469,0.6521261224541854,0.05378703742099,16,0.5863582482472671,0.6971661933054472,0.692104316433724,0.6929881086846764,0.5897363166590941,0.6516706366660419,0.051987363278364805
224,9.42271704673767,1.0891711410761586,0.03921079635620117,0.000341701321251808,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.5960645790802431,0.6808513969608793,0.5776551782574394,0.6768128073112438,0.6651641892497141,0.6393057159785336,0.0435263498224653,35,0.5996035108262685,0.6781635233250709,0.5769146993243953,0.6778373006997673,0.66904334708763,0.6403124762526264,0.04322678599834359
225,0.942788553237915,0.07747773995074608,0.006612014770507812,9.087913289039051e-05,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.5,0.6235206944839277,0.5,0.5247019711064296,0.04940665187649546,265,0.5000000000000001,0.5,0.5,0.6185102223156377,0.5,0.5237020444631275,0.047404088926255056
226,1.3302937030792237,0.1564466129499387,0.0076045036315917965,0.00010678359075155687,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5279156660556427,0.5364765808338451,0.5366995967031016,0.5000000000000001,0.5,0.5202210299639617,0.016808869572516212,274,0.5351951248220186,0.5330543215192599,0.5329985879288167,0.5,0.5,0.520249606854019,0.016552697054681157
227,1.3421458721160888,0.1255493538824837,0.008354806900024414,9.599071909783666e-05,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5279156660556427,0.5364765808338451,0.6162669222336427,0.5816850395358877,0.5,0.5524721640153092,0.04131609801174868,152,0.5351951248220186,0.5330543215192599,0.620324132741733,0.58177307964435,0.5,0.5540693317454723,0.04213918670287261
228,1.4562474250793458,0.1087705112151133,0.009055137634277344,0.00011698672733835522,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.585835979262024,0.5,0.5086520947176685,0.5669720037482759,0.5482589142221823,0.5419421461244536,0.03304844580314826,191,0.5753029250205766,0.5,0.5092234115235709,0.5602016829489397,0.5531784228204742,0.5395812884627122,0.029578360801448444
229,1.9449156284332276,0.3038063937870342,0.009937238693237305,0.00014243074033251258,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5279156660556427,0.6010011899442604,0.5462624382331563,0.5077413479052825,0.5708589110606435,0.5507560338655733,0.0326219451796708,160,0.5351951248220186,0.5995318756815333,0.544043907901488,0.5094511500797083,0.5648389738713102,0.5506122064712117,0.03023440577305014
230,1.8748861789703368,0.22803464530132997,0.01053633689880371,3.795713634481693e-05,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5279156660556427,0.5364765808338451,0.5453516914207702,0.5440469797951083,0.5448348359424809,0.5397245128138144,0.006730177374902697,208,0.5351951248220186,0.5330543215192599,0.5422219994523877,0.5425481198671117,0.5422810243733822,0.539060118006832,0.004087680340827428
231,2.2185341835021974,0.4572309659098718,0.011341571807861328,7.906587021361506e-05,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5496824096134444,0.5469501691762858,0.5366995967031016,0.5590256061993957,0.5900700017388464,0.5564824982034305,0.018236118026387114,135,0.5567143206551632,0.5418222559305558,0.5329985879288167,0.5534080146237008,0.5841299654057005,0.5538146289087874,0.017347724611895054
232,2.818887805938721,0.47883170576656914,0.014644145965576172,0.005271097892354908,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5488156081109884,0.5104735883424407,0.5366995967031016,0.5643455784031923,0.5930269626569572,0.5506679502979172,0.027550562767897968,162,0.5559557597535594,0.5087679344112959,0.5329985879288167,0.5575489392356581,0.5878877253067086,0.5486317893272077,0.026486632589448014
233,2.387363815307617,0.6253643750223877,0.012858438491821288,9.638545747696753e-05,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.5393000012104695,0.5104735883424407,0.5453516914207702,0.6112658854248924,0.6203867879292447,0.5653487475570041,0.04295740898682746,128,0.543735320677177,0.5087679344112959,0.5422219994523877,0.6075958071823209,0.6312938440410394,0.5667229811528441,0.0454477773340076
234,3.37941517829895,1.1172661360560998,0.016985321044921876,0.0006348895898400413,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5356603032805304,0.6482243726478075,0.5488754737278095,0.6447587310612044,0.6332719028775272,0.6021535573829517,0.04932901292884646,102,0.539126609310509,0.6467912456785696,0.5482842839896176,0.6437913407460535,0.6449069364524652,0.604580083235443,0.04979745837353342
235,4.709640121459961,0.768956232417658,0.020188331604003906,0.00018076091019878778,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.631790274034532,0.69164470716898,0.6973981218774489,0.6883200669635807,0.6086581375374773,0.6635659931083004,0.036248497462388965,3,0.6380268074703644,0.6906724526277642,0.683962375129199,0.6973137264195464,0.6203462387268519,0.6660643200747453,0.03091495118726572
236,4.798440790176391,0.6863648379774059,0.02381553649902344,0.00029351368778093726,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5810185733405119,0.6804960188706949,0.6821422575468833,0.596598123756278,0.5896911440028243,0.6259936981988908,0.04544995577610871,74,0.5836346895870174,0.6797565086221633,0.6722688344244612,0.591976040054742,0.5909634448611657,0.6237199035099098,0.04285926418165339
237,5.572135734558105,1.2355605470378173,0.027561140060424805,0.00021549370124180023,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.5987215598848264,0.6966005276594938,0.6901912226216772,0.6075320867157313,0.5816423930741222,0.634943437062823,0.04849424460695079,46,0.5959648929877223,0.6959582674772066,0.6763247097057328,0.6040137082060553,0.5844817177594116,0.6313486592272257,0.04559159408932821
238,6.5505321502685545,0.9484787417398943,0.030954742431640626,0.00014241894259102114,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.5923117285558728,0.7055574765182052,0.6976716616958468,0.6851053412931553,0.5833433009626885,0.6528025789621472,0.05352206305980115,11,0.5916591749204207,0.703186457594709,0.692104316433724,0.6929881086846764,0.5852863845752926,0.6530448884417646,0.05290500427426414
239,8.929550790786744,2.0338293839724724,0.03467683792114258,0.00017316972805593445,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.581762880580857,0.6808513969608793,0.5775107113403634,0.6768128073112438,0.6665315547921025,0.6366894917175215,0.04684114369965796,40,0.5821629937449061,0.6787799985330754,0.5768785773766999,0.6778373006997673,0.6686821537046927,0.6368682048118284,0.046986398314080885
240,0.4878509998321533,0.08083884653555559,0.005074548721313477,5.1216484056067424e-05,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.6235206944839277,0.5,0.5247019711064296,0.04940665187649546,265,0.5000000000000001,0.5,0.5,0.6185102223156377,0.5,0.5237020444631275,0.047404088926255056
241,0.7193888187408447,0.08550061333770718,0.0059585094451904295,8.46000234261868e-05,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.96485045912562e-17,293,0.5000000000000001,0.5,0.5,0.5,0.5,0.5,4.965068306494546e-17
242,0.8711534023284913,0.10844575303838327,0.006597137451171875,0.00010592834170359626,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5279156660556427,0.5364765808338451,0.6162669222336427,0.5816850395358877,0.5,0.5524721640153092,0.04131609801174868,152,0.5351951248220186,0.5330543215192599,0.620324132741733,0.581695329704575,0.5,0.5540537817575173,0.0421289738457488
243,0.9864089012145996,0.14087377256458825,0.0072936534881591795,3.2342567752477644e-05,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.585835979262024,0.5364765808338451,0.5086520947176685,0.5000000000000001,0.5482589142221823,0.5358451971483592,0.030588189032809607,227,0.5753029250205766,0.5330543215192599,0.5092234115235709,0.5,0.5531784228204742,0.5341518161767762,0.02772869243472493
