k,type,score,label
30,Kmeans,0.249124,28
30,Kmeans,0.214732,16
30,Kmeans,0.092281,20
30,Kmeans,0.30941,19
30,Kmeans,0.324071,29
30,Kmeans,0.182921,3
30,Kmeans,0.090864,23
30,Kmeans,-0.020233,29
30,Kmeans,0.257394,6
30,Kmeans,0.310009,1
30,Kmeans,0.094879,9
30,Kmeans,0.319013,12
30,Kmeans,0.392765,23
30,Kmeans,0.400272,24
30,Kmeans,0.209913,9
30,Kmeans,0.464583,23
30,Kmeans,0.139166,0
30,Kmeans,0.124739,14
30,Kmeans,0.322083,8
30,Kmeans,0.085964,6
30,Kmeans,0.302498,23
30,Kmeans,0.423533,27
30,Kmeans,0.179566,10
30,Kmeans,0.501328,23
30,Kmeans,-0.010075,29
30,Kmeans,0.19197,3
30,Kmeans,0.22855,21
30,Kmeans,0.373608,8
30,Kmeans,0.207505,20
30,Kmeans,0.316518,8
30,Kmeans,0.304181,16
30,Kmeans,0.359151,25
30,Kmeans,-0.042198,13
30,Kmeans,0.218891,6
30,Kmeans,0.283585,9
30,Kmeans,-0.030051,13
30,Kmeans,0.021782,20
30,Kmeans,0.366049,18
30,Kmeans,0.442509,23
30,Kmeans,0.070794,4
30,Kmeans,0.107486,8
30,Kmeans,0.080101,8
30,Kmeans,0.279909,25
30,Kmeans,0.100936,26
30,Kmeans,0.132489,21
30,Kmeans,0.028589,8
30,Kmeans,0.110405,19
30,Kmeans,0.266817,8
30,Kmeans,0.185213,21
30,Kmeans,0.102689,26
30,Kmeans,0.280281,21
30,Kmeans,0.49335,7
30,Kmeans,0.405601,23
30,Kmeans,0.014826,2
30,Kmeans,0.20105,18
30,Kmeans,0.363569,10
30,Kmeans,0.181629,13
30,Kmeans,0.209539,14
30,Kmeans,0.080713,9
30,Kmeans,0.283551,22
30,Kmeans,0.314709,12
30,Kmeans,0.291587,16
30,Kmeans,0.186005,1
30,Kmeans,0.188213,3
30,Kmeans,-0.012323,29
30,Kmeans,-0.027636,20
30,Kmeans,0.110913,2
30,Kmeans,0.01026,24
30,Kmeans,0.005565,15
30,Kmeans,-0.039992,10
30,Kmeans,0.042055,17
30,Kmeans,0.198377,19
30,Kmeans,0.050943,3
30,Kmeans,0.228943,13
30,Kmeans,0.331506,14
30,Kmeans,0.189694,0
30,Kmeans,0.511036,23
30,Kmeans,0.462308,23
30,Kmeans,-0.017408,3
30,Kmeans,0.016969,13
30,Kmeans,0.082442,22
30,Kmeans,0.121368,29
30,Kmeans,0.180577,3
30,Kmeans,0.114598,19
30,Kmeans,0.088882,21
30,Kmeans,0.523742,23
30,Kmeans,0.314521,7
30,Kmeans,0.108813,11
30,Kmeans,0.099314,0
30,Kmeans,0.095569,20
30,Kmeans,0.615933,5
30,Kmeans,0.056507,18
30,Kmeans,0.06037,22
30,Kmeans,0.385261,7
30,Kmeans,0.121938,20
30,Kmeans,0.009154,12
30,Kmeans,0.097704,15
30,Kmeans,0.297978,13
30,Kmeans,0.373306,21
30,Kmeans,0.257218,26
30,Kmeans,0.204861,10
30,Kmeans,0.416032,23
30,Kmeans,0.178681,9
30,Kmeans,0.006057,10
30,Kmeans,0.149208,3
30,Kmeans,0.088901,3
30,Kmeans,0.323027,12
30,Kmeans,0.079209,9
30,Kmeans,0.428748,18
30,Kmeans,0.284918,18
30,Kmeans,0.370941,26
30,Kmeans,0.422265,27
30,Kmeans,0.167997,28
30,Kmeans,0.034054,14
30,Kmeans,0.171982,3
30,Kmeans,0.43511,23
30,Kmeans,0.163599,17
30,Kmeans,0.164471,17
30,Kmeans,0.289191,19
30,Kmeans,0.293625,10
30,Kmeans,0.076803,17
30,Kmeans,0.022065,21
30,Kmeans,0.235579,2
30,Kmeans,0.038884,2
30,Kmeans,0.389808,23
30,Kmeans,0.051121,28
30,Kmeans,0.345514,26
30,Kmeans,0.458113,5
30,Kmeans,0.320006,3
30,Kmeans,0.20558,19
30,Kmeans,0.023276,19
30,Kmeans,0.310946,13
30,Kmeans,-0.012848,6
30,Kmeans,0.350371,21
30,Kmeans,-0.103417,11
30,Kmeans,0.138605,15
30,Kmeans,0.1834,23
30,Kmeans,0.278199,15
30,Kmeans,0.177088,10
30,Kmeans,0.293455,8
30,Kmeans,0.115601,6
30,Kmeans,0.048368,4
30,Kmeans,0.48031,23
30,Kmeans,0.313279,26
30,Kmeans,0.07919,10
30,Kmeans,0.195535,15
30,Kmeans,0.130585,14
30,Kmeans,0.237586,28
30,Kmeans,0.400719,23
30,Kmeans,0.202303,18
30,Kmeans,0.065849,17
30,Kmeans,0.381702,18
30,Kmeans,0.055075,10
30,Kmeans,0.156948,29
30,Kmeans,0.200298,10
30,Kmeans,0.162892,10
30,Kmeans,0.344011,18
30,Kmeans,0.08565,22
30,Kmeans,0.147321,23
30,Kmeans,0.242873,21
30,Kmeans,0.439418,23
30,Kmeans,0.127652,13
30,Kmeans,0.227699,23
30,Kmeans,0.336641,13
30,Kmeans,0.428251,7
30,Kmeans,-0.018283,13
30,Kmeans,0.323751,23
30,Kmeans,0.246109,12
30,Kmeans,0.295643,0
30,Kmeans,0.111089,2
30,Kmeans,0.149478,2
30,Kmeans,-0.025928,22
30,Kmeans,0.225137,4
30,Kmeans,0.166825,15
30,Kmeans,0.043367,3
30,Kmeans,0.242472,8
30,Kmeans,0.236845,27
30,Kmeans,0.301876,22
30,Kmeans,0.32023,8
30,Kmeans,0.473255,7
30,Kmeans,0.401713,13
30,Kmeans,0.237956,19
30,Kmeans,0.209682,16
30,Kmeans,-0.064942,17
30,Kmeans,0.310837,23
30,Kmeans,0.491199,23
30,Kmeans,0.008553,14
30,Kmeans,0.25669,10
30,Kmeans,0.009931,19
30,Kmeans,0.146523,1
30,Kmeans,0.304365,18
30,Kmeans,0.238064,8
30,Kmeans,0.323357,23
30,Kmeans,0.05902,1
30,Kmeans,0.197137,19
30,Kmeans,0.271087,17
30,Kmeans,0.012896,21
30,Kmeans,0.009565,16
30,Kmeans,0.109583,20
30,Kmeans,0.250114,18
30,Kmeans,0.30192,14
30,Kmeans,0.222807,13
30,Kmeans,0.042056,9
30,Kmeans,0.045009,16
30,Kmeans,0.327381,18
30,Kmeans,0.198425,20
30,Kmeans,0.264731,27
30,Kmeans,0.10599,2
30,Kmeans,0.195902,29
30,Kmeans,0.080827,3
30,Kmeans,0.098889,16
30,Kmeans,0.123204,3
30,Kmeans,0.075127,4
30,Kmeans,0.280235,12
30,Kmeans,0.064829,20
30,Kmeans,0.159042,2
30,Kmeans,0.21926,28
30,Kmeans,0.379378,8
30,Kmeans,0.291948,26
30,Kmeans,0.108952,14
30,Kmeans,0.27604,13
30,Kmeans,0.498195,23
30,Kmeans,-0.040165,20
30,Kmeans,0.080793,17
30,Kmeans,0.017943,15
30,Kmeans,0.263661,3
30,Kmeans,0.21676,14
30,Kmeans,0.152022,18
30,Kmeans,0.206103,11
30,Kmeans,0.290755,13
30,Kmeans,0.112653,19
30,Kmeans,0.355548,11
30,Kmeans,0.101394,7
30,Kmeans,0.199051,3
30,Kmeans,0.058302,20
30,Kmeans,0.211012,26
30,Kmeans,0.100275,4
30,Kmeans,0.217862,23
30,Kmeans,0.114577,7
30,Kmeans,0.433449,23
30,Kmeans,0.220257,2
30,Kmeans,-0.016575,15
30,Kmeans,0.187765,14
30,Kmeans,0.089561,12
30,Kmeans,0.145548,16
30,Kmeans,0.077485,8
30,Kmeans,0.167569,2
30,Kmeans,0.371716,16
30,Kmeans,0.045037,9
30,Kmeans,0.190346,2
30,Kmeans,0.020485,6
30,Kmeans,0.527242,23
30,Kmeans,0.197602,6
30,Kmeans,0.017782,21
30,Kmeans,0.107051,14
30,Kmeans,0.323765,22
30,Kmeans,0.465859,23
30,Kmeans,0.327793,13
30,Kmeans,0.375586,23
30,Kmeans,0.086162,12
30,Kmeans,0.277309,25
30,Kmeans,0.440598,5
30,Kmeans,0.091187,6
30,Kmeans,0.181422,12
30,Kmeans,0.194318,13
30,Kmeans,0.078431,6
30,Kmeans,0.419858,25
30,Kmeans,0.174761,3
30,Kmeans,0.107734,25
30,Kmeans,0.31647,10
30,Kmeans,0.393578,23
30,Kmeans,0.100953,11
30,Kmeans,0.17567,17
30,Kmeans,-0.002463,1
30,Kmeans,0.152831,9
30,Kmeans,0.269202,8
30,Kmeans,0.005497,20
30,Kmeans,0.200873,27
30,Kmeans,0.03438,17
30,Kmeans,0.144182,4
30,Kmeans,0.276213,7
30,Kmeans,0.166634,9
30,Kmeans,0.188873,21
30,Kmeans,-0.022805,1
30,Kmeans,0.090191,8
30,Kmeans,0.15416,18
30,Kmeans,0.412903,23
30,Kmeans,0.379429,10
30,Kmeans,0.2093,18
30,Kmeans,0.230027,25
30,Kmeans,0.217843,26
30,Kmeans,0.309275,23
30,Kmeans,0.104796,4
30,Kmeans,0.481404,23
30,Kmeans,0.151225,6
30,Kmeans,0.226062,1
30,Kmeans,0.249774,21
30,Kmeans,0.192929,24
30,Kmeans,0.181502,2
30,Kmeans,0.140824,9
30,Kmeans,0.177364,9
30,Kmeans,0.167743,6
30,Kmeans,0.219941,27
30,Kmeans,0.086575,25
30,Kmeans,0.481195,7
30,Kmeans,0.164881,10
30,Kmeans,0.076787,17
30,Kmeans,0.057231,22
30,Kmeans,0.28835,10
30,Kmeans,0.213555,10
30,Kmeans,0.203373,13
30,Kmeans,0.190006,4
30,Kmeans,0.095593,20
30,Kmeans,0.100096,24
30,Kmeans,0.207684,8
30,Kmeans,0.058921,16
30,Kmeans,0.095123,21
30,Kmeans,0.264257,2
30,Kmeans,0.155815,25
30,Kmeans,0.326049,21
30,Kmeans,0.200248,22
30,Kmeans,0.081316,17
30,Kmeans,0.039894,22
30,Kmeans,0.097418,6
30,Kmeans,0.073802,28
30,Kmeans,0.125782,15
30,Kmeans,0.415662,23
30,Kmeans,0.123721,19
30,Kmeans,0.267941,21
30,Kmeans,0.282401,9
30,Kmeans,0.226983,12
30,Kmeans,0.041528,14
30,Kmeans,0.544965,5
30,Kmeans,0.380279,18
30,Kmeans,0.376644,23
30,Kmeans,0.168779,25
30,Kmeans,0.208338,27
30,Kmeans,0.046567,4
30,Kmeans,0.125979,4
30,Kmeans,0.441348,23
30,Kmeans,-0.021083,6
30,Kmeans,0.127894,18
30,Kmeans,0.085755,22
30,Kmeans,0.35224,12
30,Kmeans,0.174648,2
30,Kmeans,0.32235,17
30,Kmeans,0.316709,12
30,Kmeans,0.410951,27
30,Kmeans,0.236339,19
30,Kmeans,0.179138,23
30,Kmeans,0.023203,10
30,Kmeans,0.00345,28
30,Kmeans,0.124595,8
30,Kmeans,0.135297,29
30,Kmeans,0.167044,13
30,Kmeans,0.345581,23
30,Kmeans,0.273776,16
30,Kmeans,0.223166,24
30,Kmeans,0.13255,1
30,Kmeans,0.300598,13
30,Kmeans,0.038717,28
30,Kmeans,0.195448,3
30,Kmeans,0.196855,8
30,Kmeans,0.337312,9
30,Kmeans,0.110073,13
30,Kmeans,0.34743,27
30,Kmeans,0.446803,23
30,Kmeans,-0.022816,2
30,Kmeans,0.035032,1
30,Kmeans,0.329474,23
30,Kmeans,0.159341,19
30,Kmeans,0.179443,2
30,Kmeans,0.401815,7
30,Kmeans,0.31643,22
30,Kmeans,0.11439,13
30,Kmeans,0.237801,25
30,Kmeans,0.20519,14
30,Kmeans,0.223858,20
30,Kmeans,0.302567,8
30,Kmeans,0.29778,18
30,Kmeans,0.170332,18
30,Kmeans,0.534251,5
30,Kmeans,0.021416,6
30,Kmeans,0.201467,24
30,Kmeans,0.04256,29
30,Kmeans,0.080693,29
30,Kmeans,-0.034195,28
30,Kmeans,0.103156,20
30,Kmeans,0.194126,14
30,Kmeans,-0.053035,10
30,Kmeans,0.042104,21
30,Kmeans,0.262564,12
30,Kmeans,0.283201,21
30,Kmeans,0.10632,8
30,Kmeans,0.184955,4
30,Kmeans,0.142704,15
30,Kmeans,0.286148,17
30,Kmeans,0.039243,20
30,Kmeans,0.050781,14
30,Kmeans,-0.045984,21
30,Kmeans,-0.049961,14
30,Kmeans,0.278452,8
30,Kmeans,0.013601,10
30,Kmeans,0.190557,22
30,Kmeans,0.153634,21
30,Kmeans,0.266029,4
30,Kmeans,-0.015633,1
30,Kmeans,0.119467,17
30,Kmeans,0.149295,24
30,GMM,0.164412,20
30,GMM,0.134642,17
30,GMM,0.243814,4
30,GMM,0.393542,19
30,GMM,0.293943,1
30,GMM,0.428894,5
30,GMM,0.234304,15
30,GMM,0.175841,29
30,GMM,0.218954,16
30,GMM,-0.035465,20
30,GMM,0.272339,7
30,GMM,0.242575,22
30,GMM,0.317314,5
30,GMM,0.087233,8
30,GMM,0.276314,21
30,GMM,0.114,24
30,GMM,0.357451,25
30,GMM,0.271369,5
30,GMM,0.077803,28
30,GMM,0.032376,26
30,GMM,0.058107,14
30,GMM,0.210467,12
30,GMM,0.14133,6
30,GMM,0.171629,1
30,GMM,0.18046,15
30,GMM,-0.046827,7
30,GMM,0.074515,13
30,GMM,0.066979,27
30,GMM,0.327024,1
30,GMM,0.129168,3
30,GMM,0.206625,28
30,GMM,0.133121,23
30,GMM,0.350726,13
30,GMM,-0.000499,1
30,GMM,0.055832,11
30,GMM,0.016226,7
30,GMM,0.039427,15
30,GMM,0.096923,26
30,GMM,0.032726,26
30,GMM,0.20964,24
30,GMM,0.167648,20
30,GMM,0.251039,28
30,GMM,0.295123,26
30,GMM,0.060517,0
30,GMM,0.061902,3
30,GMM,0.29702,17
30,GMM,0.179275,15
30,GMM,0.155652,8
30,GMM,0.038456,23
30,GMM,0.122459,29
30,GMM,0.049684,6
30,GMM,0.067499,20
30,GMM,0.229712,5
30,GMM,0.123427,20
30,GMM,0.321311,19
30,GMM,0.088446,13
30,GMM,0.025095,26
30,GMM,0.151574,27
30,GMM,0.046016,26
30,GMM,0.099823,5
30,GMM,0.096326,11
30,GMM,0.263496,17
30,GMM,-0.016374,12
30,GMM,0.11663,7
30,GMM,0.319008,22
30,GMM,0.269633,7
30,GMM,0.247626,25
30,GMM,0.167106,17
30,GMM,0.321498,27
30,GMM,0.282779,20
30,GMM,0.110247,1
30,GMM,0.02282,11
30,GMM,0.144818,23
30,GMM,0.110677,16
30,GMM,0.023328,6
30,GMM,0.091359,27
30,GMM,0.337342,27
30,GMM,-0.01473,27
30,GMM,0.132418,7
30,GMM,0.121747,5
30,GMM,0.007602,11
30,GMM,0.228209,14
30,GMM,0.352711,13
30,GMM,-0.016604,11
30,GMM,0.344382,22
30,GMM,0.130172,27
30,GMM,-0.044056,3
30,GMM,0.241863,6
30,GMM,0.176289,6
30,GMM,0.212108,12
30,GMM,0.318575,28
30,GMM,0.230343,22
30,GMM,0.125824,9
30,GMM,0.006211,26
30,GMM,0.099981,0
30,GMM,0.030536,0
30,GMM,0.200414,29
30,GMM,0.179923,0
30,GMM,0.366972,22
30,GMM,0.048453,5
30,GMM,0.396977,5
30,GMM,0.187984,6
30,GMM,0.140475,20
30,GMM,0.13345,26
30,GMM,0.311366,3
30,GMM,0.182928,5
30,GMM,0.121284,11
30,GMM,0.198758,2
30,GMM,0.049854,17
30,GMM,0.255196,20
30,GMM,0.145308,0
30,GMM,0.011882,10
30,GMM,0.29313,0
30,GMM,0.373224,21
30,GMM,0.214951,29
30,GMM,0.395321,5
30,GMM,0.173142,2
30,GMM,0.017729,11
30,GMM,0.193445,1
30,GMM,0.038149,18
30,GMM,0.197798,21
30,GMM,0.049736,29
30,GMM,0.121438,0
30,GMM,0.372155,17
30,GMM,0.187955,13
30,GMM,0.123076,10
30,GMM,0.083958,13
30,GMM,0.198743,16
30,GMM,0.08129,6
30,GMM,0.182647,7
30,GMM,0.166318,11
30,GMM,0.204213,16
30,GMM,0.136199,14
30,GMM,0.127062,22
30,GMM,0.049084,14
30,GMM,0.131968,10
30,GMM,0.08923,6
30,GMM,0.316975,13
30,GMM,0.188409,25
30,GMM,0.34892,19
30,GMM,0.050958,21
30,GMM,-0.028305,20
30,GMM,0.27062,17
30,GMM,0.228202,15
30,GMM,-0.043329,16
30,GMM,0.185309,10
30,GMM,0.154704,7
30,GMM,0.00885,14
30,GMM,0.387837,28
30,GMM,0.236582,16
30,GMM,0.146978,0
30,GMM,0.430383,22
30,GMM,0.101998,29
30,GMM,0.227495,1
30,GMM,0.293846,9
30,GMM,0.148427,15
30,GMM,0.092248,23
30,GMM,0.124256,12
30,GMM,0.211146,10
30,GMM,0.236043,20
30,GMM,-0.021103,14
30,GMM,0.1791,23
30,GMM,0.37778,2
30,GMM,-0.049982,0
30,GMM,0.16621,3
30,GMM,0.096282,2
30,GMM,0.089177,10
30,GMM,0.204991,20
30,GMM,0.05301,26
30,GMM,-0.068303,16
30,GMM,0.185356,14
30,GMM,0.11126,27
30,GMM,0.280717,0
30,GMM,0.099147,29
30,GMM,0.148813,0
30,GMM,0.060562,26
30,GMM,0.189153,3
30,GMM,0.194553,8
30,GMM,0.124063,5
30,GMM,0.200849,19
30,GMM,0.05484,20
30,GMM,0.344773,0
30,GMM,0.201052,15
30,GMM,0.11501,23
30,GMM,0.182892,5
30,GMM,0.072439,11
30,GMM,0.313964,20
30,GMM,0.234834,8
30,GMM,0.294129,10
30,GMM,0.068658,5
30,GMM,0.060343,8
30,GMM,0.04212,11
30,GMM,0.452456,24
30,GMM,0.009738,1
30,GMM,0.165142,29
30,GMM,0.365199,5
30,GMM,0.266462,2
30,GMM,0.107166,1
30,GMM,0.477472,5
30,GMM,0.026651,5
30,GMM,0.081982,13
30,GMM,0.293377,0
30,GMM,0.068143,6
30,GMM,0.371478,5
30,GMM,0.36754,9
30,GMM,0.162412,7
30,GMM,0.509137,5
30,GMM,0.153007,8
30,GMM,0.16015,10
30,GMM,0.322585,17
30,GMM,0.263176,0
30,GMM,0.107065,1
30,GMM,0.197398,0
30,GMM,0.160087,10
30,GMM,0.088314,12
30,GMM,0.058234,19
30,GMM,0.165346,21
30,GMM,0.235485,1
30,GMM,0.034546,19
30,GMM,0.160262,11
30,GMM,0.330545,22
30,GMM,0.460154,5
30,GMM,0.292556,17
30,GMM,-0.008781,0
30,GMM,0.026881,0
30,GMM,0.340325,12
30,GMM,0.200225,13
30,GMM,0.372756,17
30,GMM,0.033808,22
30,GMM,0.044594,20
30,GMM,0.123223,0
30,GMM,0.301721,17
30,GMM,0.089649,23
30,GMM,0.026675,17
30,GMM,0.455096,25
30,GMM,0.402376,5
30,GMM,0.039274,16
30,GMM,0.251188,22
30,GMM,0.205068,7
30,GMM,-0.043602,15
30,GMM,0.318933,28
30,GMM,0.115396,20
30,GMM,0.177603,3
30,GMM,0.133045,29
30,GMM,0.130684,5
30,GMM,0.144635,14
30,GMM,0.020668,13
30,GMM,0.093302,20
30,GMM,0.073894,1
30,GMM,0.128234,16
30,GMM,0.024443,10
30,GMM,0.072354,11
30,GMM,0.261529,29
30,GMM,0.188411,14
30,GMM,-0.006778,20
30,GMM,0.181505,10
30,GMM,0.205046,19
30,GMM,0.404464,28
30,GMM,0.06859,0
30,GMM,0.515691,5
30,GMM,0.449394,5
30,GMM,0.216999,0
30,GMM,0.041283,19
30,GMM,0.093304,3
30,GMM,0.264861,8
30,GMM,0.158515,10
30,GMM,0.202053,20
30,GMM,0.099162,0
30,GMM,0.494734,5
30,GMM,0.325409,25
30,GMM,0.212747,15
30,GMM,-0.017244,11
30,GMM,0.141697,1
30,GMM,0.323099,18
30,GMM,0.093034,22
30,GMM,0.294799,29
30,GMM,0.3566,25
30,GMM,0.143936,11
30,GMM,0.069615,29
30,GMM,0.122773,26
30,GMM,0.365731,19
30,GMM,0.259975,17
30,GMM,0.278897,13
30,GMM,0.170287,7
30,GMM,0.434068,5
30,GMM,0.039307,1
30,GMM,0.196788,7
30,GMM,0.092639,0
30,GMM,0.118129,10
30,GMM,0.135296,14
30,GMM,0.074024,20
30,GMM,0.453407,22
30,GMM,0.262076,22
30,GMM,0.303547,13
30,GMM,0.402022,9
30,GMM,0.169927,2
30,GMM,0.035171,12
30,GMM,0.134539,10
30,GMM,0.427793,5
30,GMM,0.130239,27
30,GMM,0.247021,27
30,GMM,0.294308,20
30,GMM,0.135524,7
30,GMM,0.110961,27
30,GMM,0.187256,0
30,GMM,0.2719,16
30,GMM,0.125973,16
30,GMM,0.362901,5
30,GMM,0.069344,20
30,GMM,0.320187,13
30,GMM,0.073912,4
30,GMM,0.027039,10
30,GMM,0.097497,23
30,GMM,0.162988,20
30,GMM,0.375188,19
30,GMM,-0.009887,11
30,GMM,0.238939,17
30,GMM,0.140859,17
30,GMM,0.213323,26
30,GMM,0.120221,5
30,GMM,0.298918,26
30,GMM,0.050591,7
30,GMM,0.159057,0
30,GMM,0.174573,6
30,GMM,-0.071565,15
30,GMM,0.445631,5
30,GMM,0.052627,13
30,GMM,0.007894,7
30,GMM,0.160954,26
30,GMM,0.16098,13
30,GMM,-0.000196,23
30,GMM,0.396867,5
30,GMM,0.145521,22
30,GMM,0.113673,27
30,GMM,0.361398,22
30,GMM,0.123217,29
30,GMM,0.240184,8
30,GMM,0.173396,7
30,GMM,0.101294,7
30,GMM,0.313803,22
30,GMM,0.127044,29
30,GMM,0.123943,5
30,GMM,0.300982,17
30,GMM,0.468841,5
30,GMM,0.044949,15
30,GMM,0.255363,5
30,GMM,0.33564,19
30,GMM,0.381644,25
30,GMM,0.050364,15
30,GMM,0.318593,5
30,GMM,0.194429,29
30,GMM,0.024321,0
30,GMM,0.118273,16
30,GMM,0.197277,16
30,GMM,0.159074,29
30,GMM,0.055684,15
30,GMM,0.250837,21
30,GMM,0.023841,13
30,GMM,0.107678,0
30,GMM,0.159912,9
30,GMM,0.202956,3
30,GMM,0.230659,0
30,GMM,0.405611,25
30,GMM,0.400091,19
30,GMM,0.121501,20
30,GMM,0.038702,15
30,GMM,-0.004201,14
30,GMM,0.449957,5
30,GMM,0.472644,5
30,GMM,0.117337,28
30,GMM,-0.036702,7
30,GMM,0.197439,20
30,GMM,0.301636,24
30,GMM,0.306214,22
30,GMM,0.178988,0
30,GMM,0.321674,5
30,GMM,0.128862,14
30,GMM,0.130035,20
30,GMM,0.279897,27
30,GMM,0.190964,0
30,GMM,0.109666,0
30,GMM,0.138713,1
30,GMM,0.226217,22
30,GMM,0.36403,28
30,GMM,0.337582,19
30,GMM,-0.062184,14
30,GMM,-0.134589,15
30,GMM,0.375378,22
30,GMM,0.085779,11
30,GMM,0.215066,9
30,GMM,0.118099,26
30,GMM,-0.010699,8
30,GMM,0.041226,13
30,GMM,0.105097,17
30,GMM,0.137741,13
30,GMM,0.039589,15
30,GMM,0.186795,29
30,GMM,0.00097,23
30,GMM,0.146152,16
30,GMM,0.020294,23
30,GMM,0.280012,0
30,GMM,0.106786,13
30,GMM,-0.017731,13
30,GMM,0.333576,19
30,GMM,0.50965,5
30,GMM,0.241756,13
30,GMM,0.081534,27
30,GMM,0.057704,26
30,GMM,0.259169,10
30,GMM,0.339201,28
30,GMM,0.124215,22
30,GMM,0.163984,21
30,GMM,0.222749,19
30,GMM,0.139547,23
30,GMM,0.073733,15
30,GMM,0.106492,8
30,GMM,0.274093,10
30,GMM,0.049334,11
30,GMM,0.131188,23
30,GMM,-0.031477,15
30,GMM,0.307599,5
30,GMM,0.166318,25
30,GMM,0.4053,5
30,GMM,0.188658,16
30,GMM,0.186839,24
30,GMM,0.150556,13
30,GMM,0.296346,29
30,GMM,0.200161,5
30,GMM,-0.007296,0
30,GMM,0.133618,16
30,GMM,0.085147,10
30,GMM,0.005952,1
30,GMM,0.101907,16
30,GMM,0.047948,13
30,GMM,0.512524,5
30,GMM,0.119158,6
30,GMM,0.140063,0
30,GMM,0.1383,13
30,GMM,0.315768,3
30,GMM,0.44241,5
30,GMM,0.275091,19
30,GMM,0.44557,5
30,GMM,-0.000561,3
30,GMM,0.224628,12
30,GMM,0.19804,4
30,GMM,0.102139,11
30,GMM,0.202403,29
30,GMM,0.228901,19
30,GMM,0.25728,6
30,GMM,0.274736,12
30,GMM,0.097706,13
30,GMM,0.078971,6
30,GMM,0.061663,7
30,GMM,0.390546,5
30,GMM,0.04389,15
30,GMM,0.294516,27
30,GMM,0.286539,14
30,GMM,0.333384,1
30,GMM,0.167059,0
30,GMM,0.083565,23
30,GMM,0.169852,9
30,GMM,0.125341,27
30,GMM,0.050774,5
30,GMM,0.235481,25
30,GMM,0.010548,14
30,GMM,0.115116,17
30,GMM,0.204984,14
30,GMM,0.086722,0
30,GMM,0.260441,22
30,GMM,0.40597,5
30,GMM,0.313708,7
30,GMM,0.28425,22
30,GMM,0.04825,12
30,GMM,0.194178,23
30,GMM,0.378785,5
30,GMM,0.051245,15
30,GMM,0.474746,5
30,GMM,0.373504,21
30,GMM,0.236704,24
30,GMM,0.306866,17
30,GMM,0.161597,2
30,GMM,-0.005353,26
30,GMM,0.062978,1
30,GMM,0.114646,1
30,GMM,0.10572,11
30,GMM,0.334545,9
30,GMM,0.206144,12
30,GMM,0.437539,25
30,GMM,0.129406,7
30,GMM,0.139648,27
30,GMM,0.2008,29
30,GMM,0.100998,7
30,GMM,0.244615,7
30,GMM,0.110737,19
30,GMM,0.192913,17
30,GMM,-0.004061,2
30,GMM,0.083522,13
30,GMM,0.253816,0
30,GMM,0.164037,5
30,GMM,0.073866,17
30,GMM,0.262093,16
30,GMM,0.210207,12
30,GMM,0.244199,17
30,GMM,0.256356,3
30,GMM,0.174895,27
30,GMM,0.029562,3
30,GMM,0.266274,11
30,GMM,0.020049,23
30,GMM,0.345343,21
30,GMM,0.397358,5
30,GMM,-0.023401,20
30,GMM,0.226515,17
30,GMM,0.075587,1
30,GMM,0.104361,14
30,GMM,0.284856,28
30,GMM,0.302792,18
30,GMM,0.421468,22
30,GMM,0.372009,5
30,GMM,0.061377,12
30,GMM,0.130953,9
30,GMM,-0.066759,15
30,GMM,0.049653,15
30,GMM,0.415588,5
30,GMM,0.098194,6
30,GMM,0.106492,22
30,GMM,0.073518,29
30,GMM,0.158627,14
30,GMM,0.035691,16
30,GMM,0.366906,27
30,GMM,0.14256,14
30,GMM,0.367765,9
30,GMM,0.114276,20
30,GMM,0.209452,5
30,GMM,0.032942,7
30,GMM,0.159181,23
30,GMM,0.053674,0
30,GMM,0.053791,20
30,GMM,0.257493,19
30,GMM,0.401775,5
30,GMM,0.007769,10
30,GMM,0.31716,2
30,GMM,0.329105,24
30,GMM,0.288044,19
30,GMM,0.200254,2
30,GMM,0.166909,13
30,GMM,0.162114,0
30,GMM,0.17698,1
30,GMM,0.160553,19
30,GMM,0.385372,9
30,GMM,0.506332,5
30,GMM,-0.002235,16
30,GMM,-0.022593,2
30,GMM,0.361395,5
30,GMM,0.276869,20
30,GMM,0.15166,16
30,GMM,0.328711,25
30,GMM,0.137177,3
30,GMM,0.071704,19
30,GMM,0.19801,12
30,GMM,0.172316,28
30,GMM,0.059957,1
30,GMM,0.315088,0
30,GMM,0.36671,22
30,GMM,0.173239,22
30,GMM,0.159064,18
30,GMM,0.257219,6
30,GMM,0.157188,2
30,GMM,0.017461,3
30,GMM,0.085877,8
30,GMM,0.206371,2
30,GMM,0.058047,13
30,GMM,-0.041586,13
30,GMM,0.263583,29
30,GMM,0.096108,0
30,GMM,0.145941,29
30,GMM,0.21441,17
30,GMM,0.050669,0
30,GMM,0.134666,15
30,GMM,0.161577,26
30,GMM,0.245916,27
30,GMM,0.205132,23
30,GMM,0.166623,13
30,GMM,0.108503,0
30,GMM,0.200724,13
30,GMM,0.270017,0
30,GMM,0.089867,29
30,GMM,-0.034964,3
30,GMM,0.294648,17
30,GMM,-0.087876,15
30,GMM,-0.012095,9
30,GMM,0.241955,27
30,GMM,0.135831,10
35,Kmeans,0.159832,9
35,Kmeans,0.108696,14
35,Kmeans,0.298931,32
35,Kmeans,0.273202,17
35,Kmeans,0.242702,20
35,Kmeans,0.155411,10
