,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
177,0.1561720848083496,0.020127253028187464,0.0008380889892578125,1.2812996863225688e-05,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.3551651305683563,0.3654185867895545,0.4123079877112137,0.3364532019704434,0.24010217113665383,0.3424857653766511,0.05639448325429899,210,0.4114566094756298,0.3897388133381716,0.4631751437461358,0.36081689286583796,0.24724264705882354,0.37448602129691977,0.07189291182822838
178,0.1938760757446289,0.028699359588198622,0.0008409023284912109,4.2622947654889195e-06,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.4634024577572964,0.5469278033794163,0.41144393241167454,0.2996715927750411,0.4901340996168582,0.4427678905466726,0.08348186696247664,41,0.5143359588154858,0.5291773644756794,0.4585395342550108,0.3266647463204135,0.4669893597182976,0.4591413927169775,0.07150313577337794
179,0.18773117065429687,0.014932835254949834,0.0008532047271728515,9.045589579734506e-06,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.36269201228878645,0.2606566820276498,0.2500000000000001,0.3946223316912973,0.41079182630906763,0.33509207428666554,0.06749984849037304,222,0.42169330772541247,0.2772300989514103,0.25000000000000006,0.413110106097617,0.3408290570326491,0.3405725139614178,0.0693656876167991
180,0.0410703182220459,0.01047761502924887,0.0006228446960449219,8.222331966022143e-05,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.3585829493087557,0.2853110599078341,0.28035714285714297,0.35256568144499184,0.3678799489144316,0.3286385809275826,0.038023000708542164,235,0.37339402015827283,0.2924514372896498,0.3282443321343016,0.3702829603263547,0.41690288170446116,0.35625512632260803,0.042483378789540865
181,0.050929594039916995,0.017303542231145344,0.0005697250366210937,1.4001972196361528e-05,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.2814708141321044,0.2586021505376344,0.36309523809523825,0.26666666666666666,0.40130906768837804,0.31379888673235445,0.05707451956003804,256,0.3594358864730684,0.2649473338553638,0.3827020268392872,0.26073912171825947,0.40059905659584905,0.3336846850963656,0.05931144231804669
182,0.04447016716003418,0.003967947499413437,0.0005589008331298828,1.9565088232760385e-05,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.3096774193548386,0.38225806451612904,0.2500000000000001,0.25,0.2749999999999999,0.29380448997384484,0.049711693504158834,285,0.3469268534974917,0.32867208933793074,0.25000000000000006,0.25,0.32403705184592835,0.2999271989362702,0.04147763649883337
183,0.06629319190979004,0.0226776447753994,0.0005721092224121094,7.391129768985992e-06,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.3730990783410137,0.25,0.36868279569892487,0.2802750410509031,0.4185504469987228,0.33781955024307636,0.06275811884232611,221,0.4265824384039039,0.2612612612612612,0.36883305923317045,0.33842778658087835,0.414058168749307,0.3618325428457042,0.05938255215274139
184,0.06919264793395996,0.016689918933719388,0.0005854129791259766,1.3184870772854677e-05,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.19633256528417814,0.46497695852534565,0.3371927803379418,0.33501642036124796,0.2827266922094508,0.3234396979660815,0.0878914689515796,251,0.24720924731344288,0.43854679311498107,0.4078632327798764,0.35076974963667346,0.3077972767475643,0.3504372599185076,0.06860806585205204
185,0.06960101127624511,0.01573270869402449,0.0005904197692871094,2.3950614831956038e-05,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.3240207373271889,0.3480798771121351,0.4010944700460831,0.2948275862068966,0.25833333333333325,0.3257496789207371,0.04819069772595012,242,0.3297101665145818,0.3768439413789131,0.3945424654996758,0.272746643639463,0.22569473611115778,0.31990759062875834,0.06325886492029582
186,0.067561674118042,0.007309940210245578,0.0005887508392333985,5.379179671372366e-06,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.360311059907834,0.4215821812596006,0.3858486943164364,0.34310344827586203,0.312037037037037,0.36500436369648687,0.03721818582336859,151,0.36909016454470994,0.3998317509709562,0.4285205600154197,0.25569618091138896,0.36460772833723654,0.36354927695594225,0.05865457803793062
187,0.06927876472473145,0.012674354220062405,0.0006003856658935546,1.6968570362902776e-05,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.25,0.38867127496159753,0.40802611367127517,0.25,0.26666666666666655,0.31314019232366,0.07060752439727369,259,0.24999999999999994,0.4205828291717047,0.35002622099732417,0.25,0.25006664001066237,0.3041351380359382,0.06992951463476506
188,0.06506786346435547,0.0034071290964640065,0.0005877017974853516,1.6396543350477184e-05,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.27930107526881714,0.303494623655914,0.23333333333333345,0.3405172413793104,0.24999999999999994,0.28132207395103676,0.038054736587691276,297,0.31921028338909563,0.26040061633281963,0.24329674909697144,0.29172644667623143,0.25,0.2729268190990236,0.028481821928373917
189,0.09191474914550782,0.010526360135037527,0.0005976676940917969,1.010894775390625e-05,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.24855990783410134,0.4228302611367127,0.32864823348694333,0.44579228243021346,0.43477011494252865,0.3754509973633653,0.07633149506292693,127,0.2878571900396144,0.3720392936273609,0.37826604737552233,0.43502073014385745,0.40731942517110803,0.3761005372714926,0.04950611993367872
190,0.08890113830566407,0.007587987677576744,0.0005905628204345703,6.893554828072052e-06,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.24999999999999997,0.4124807987711213,0.2500000000000001,0.3133004926108375,0.3219029374201788,0.3095347875485528,0.06009928374678687,267,0.24999999999999994,0.41122912102856013,0.25000000000000006,0.3450801676452593,0.36811630389860855,0.3248851185144856,0.06472653879069758
191,0.12398905754089355,0.009109595593911278,0.0006105422973632813,8.379861927495452e-06,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.3009024577572964,0.38281490015360986,0.3128840245775731,0.3148399014778326,0.361015325670498,0.3344481893998718,0.03178140514792624,225,0.3506374176067777,0.39672121734689614,0.360069050712285,0.321642290922226,0.34048558447769356,0.35391111221317567,0.024911298669392637
192,0.14207057952880858,0.01704238633113379,0.0006021976470947266,1.051574597045124e-05,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.3489823348694316,0.4514976958525345,0.3293586789554533,0.3543513957307061,0.3484355044699872,0.36677182145497633,0.043554350484398575,148,0.4296274027259906,0.38366292122070234,0.3087797786672475,0.37141765672412236,0.3399357693897231,0.36668470574555717,0.04084343253197372
193,0.1675044059753418,0.008913304653106632,0.0008135318756103515,2.9755555652280225e-06,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.360752688172043,0.34965437788018433,0.3475998463901691,0.29523809523809524,0.4640804597701149,0.3631578042616349,0.05472002961114757,160,0.36464990275076403,0.3453019574448506,0.39441323791143196,0.23644551188533597,0.4473242040718727,0.357626962812851,0.06969217548146725
194,0.18666996955871581,0.014265247512029964,0.0008258342742919922,1.2704287850038026e-05,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.40376344086021504,0.3680875576036866,0.29550691244239646,0.2916666666666667,0.44220945083014046,0.3601498964402191,0.059031123031296075,175,0.4016727366111032,0.3417525030788815,0.26822108994240146,0.2973810475809677,0.40990900558544097,0.34378727655975894,0.05584037336146899
195,0.0602208137512207,0.019438538242148716,0.0007727622985839843,8.623061784248597e-05,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.314516129032258,0.30645161290322587,0.36526497695852556,0.35170361247947457,0.2857598978288633,0.32479752043677246,0.029334597119725043,246,0.29606421894052287,0.31504862130793565,0.3833916578428944,0.39093171498150686,0.3269938698190192,0.34248601657837574,0.03786306312859066
196,0.06240744590759277,0.010042125349159166,0.0008010387420654297,5.5267874537604385e-06,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.4083333333333332,0.31451612903225806,0.2500000000000001,0.25,0.41379310344827586,0.3272667829119442,0.07219471849930743,240,0.38559322033898297,0.3175883172157389,0.25000000000000006,0.25,0.3949579831932773,0.31962790414959985,0.06281129474240199
197,0.08270630836486817,0.02167421489060906,0.0007081031799316406,8.792274665461614e-05,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.4048579109062979,0.3773041474654377,0.37442396313364074,0.3553571428571429,0.20648148148148143,0.3445009057156235,0.06994627675922674,204,0.39833612388172984,0.3858052267143175,0.4288522337285884,0.35904962339388574,0.27659629425540705,0.3697279003947857,0.05169162277707784
198,0.08575420379638672,0.022596936993712846,0.0007555961608886718,7.265633983151462e-05,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.24193548387096775,0.5050883256528417,0.29435483870967755,0.20459770114942527,0.23706896551724133,0.2974814425401884,0.10855505090027402,284,0.2479508196721311,0.480293352650573,0.33252292303417624,0.27409988385598144,0.19995559199289473,0.30696451424115134,0.0966537407472299
199,0.09728364944458008,0.014380818339077254,0.000643777847290039,7.98200905445604e-05,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.36538018433179714,0.3783986175115207,0.2995391705069126,0.3403530377668309,0.37190293742017877,0.35111598593071064,0.02888624579013302,195,0.4087690774965017,0.4052717791193124,0.31009082853345155,0.4067270283195678,0.3894208598073376,0.38405591465523425,0.037615021783447306
200,0.09480209350585937,0.00911210579200964,0.0006494522094726562,8.080286691977607e-05,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.26728110599078336,0.3659370199692781,0.30174731182795717,0.14513546798029553,0.4621647509578543,0.3082534900127364,0.10451573566106265,274,0.22773593265396536,0.3398261940786379,0.4095303625381425,0.2579819007365636,0.40812540530006486,0.32863995906147486,0.07504733059039342
201,0.09555253982543946,0.00914222184045053,0.0006393909454345704,7.495379613225815e-05,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.4390552995391704,0.3038786482334869,0.4476190476190478,0.41112479474548447,0.32302043422733073,0.38511944553205685,0.06001673350540618,119,0.45214059773343906,0.3178760660131747,0.35522598870056504,0.40039588298226014,0.2960972473755596,0.3643471565609997,0.05640568597784562
202,0.10299215316772461,0.013078098347211213,0.0006135940551757812,1.5040112192116581e-05,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.328494623655914,0.46670506912442394,0.2500000000000001,0.23333333333333336,0.2648148148148147,0.309446759547566,0.08562745054889694,271,0.375479065001407,0.4514088054307558,0.25000000000000006,0.24586831933893108,0.3069379391100703,0.32593882577623284,0.0784040509827053
203,0.09871010780334473,0.006480088980746028,0.000649118423461914,2.68458049628875e-05,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.28494623655913975,0.4576036866359447,0.3215053763440861,0.24281609195402298,0.2258620689655172,0.30738954953881265,0.08271929813507613,277,0.28267264322734265,0.4678348465164247,0.35131286468463474,0.2840267254442761,0.26081094172975067,0.3293316043204858,0.0756187751925886
204,0.11752996444702149,0.015141782989735942,0.0006453514099121094,6.173890422683531e-06,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.39107142857142846,0.36666666666666664,0.30833333333333346,0.3169540229885057,0.4853448275862069,0.3733173290285359,0.06331451659235177,136,0.3723469231943807,0.3707627118644067,0.37452376661184666,0.39310807587026514,0.49531360425017673,0.4012110163582152,0.047735519505414103
205,0.12213072776794434,0.015181553485558138,0.0006177425384521484,1.5058544634842217e-05,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.45243855606758826,0.25791090629800306,0.32488479262672826,0.3238095238095238,0.44505108556832684,0.3604980844900199,0.0759510230617064,171,0.47531289145437,0.2673395712402759,0.3378193767538031,0.30472000389033577,0.47407883835261416,0.3718541363382798,0.08688182160754537
206,0.13403196334838868,0.004998020731096155,0.0006275653839111328,1.3367098754415989e-05,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.4648041474654377,0.3848502304147465,0.39162826420890956,0.40492610837438425,0.38205619412515957,0.4058398006500064,0.030751596952822004,91,0.4813508632277734,0.4101452105064218,0.40020407320351753,0.4400502385161462,0.3892670347827255,0.4242034840473169,0.03319971336444852
207,0.14279847145080565,0.004647346842464053,0.0006257057189941406,6.174258694354512e-06,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.38214285714285706,0.4169546850998464,0.36278801843317987,0.30615763546798036,0.3457535121328224,0.3631610304389087,0.0368945127154531,159,0.3567147656130706,0.3651338965693962,0.42247439854414026,0.3680631426738866,0.34973060845689735,0.3724233623714782,0.02584173036696302
208,0.2034597396850586,0.013770633936855826,0.0008213043212890625,9.433490176642977e-05,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.29838709677419356,0.4437980030721966,0.5018049155145932,0.45732758620689656,0.4270114942528735,0.425367665282675,0.06865929295136887,67,0.2902215146999051,0.44185020485571136,0.4696653099334401,0.46284217783853226,0.4365023773403804,0.42021631693359385,0.06617261730438369
209,0.1901921272277832,0.013697426156177429,0.0008573055267333985,1.3046878108720924e-05,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.5030337941628262,0.2903225806451613,0.38319892473118294,0.34359605911330054,0.33888888888888885,0.37215420109347386,0.07233330034883846,139,0.48437154032458263,0.30622544370681476,0.3657325358145031,0.35069559503021414,0.38228131366501017,0.37786128570822497,0.0589588774805439
210,0.1063767433166504,0.021449023812696713,0.0010456562042236329,3.4858068242067467e-06,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.3710637480798771,0.41499615975422427,0.38273809523809543,0.3577380952380953,0.41107918263090676,0.3875229131781551,0.02228385059373741,115,0.41013291949473707,0.3914920060377131,0.3858735784965293,0.35161340869057783,0.4011627841860455,0.3880549393811205,0.020019039551925046
211,0.14169907569885254,0.05007620017306821,0.0010505199432373046,2.2188765499329793e-05,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.25806451612903225,0.37945468509984637,0.44579493087557626,0.35314039408867004,0.4898148148148148,0.3846078472103917,0.07980224484228025,120,0.2520153095786478,0.3837493642963596,0.4657916112834147,0.40246764493536374,0.4654685744749719,0.39389850091375156,0.07822808950109715
212,0.1368114471435547,0.011682962140671056,0.0010490894317626953,1.8979316941981502e-05,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.38824884792626724,0.38824884792626724,0.4152841781874042,0.4588054187192119,0.4655491698595146,0.4227744567575283,0.03331098373284783,72,0.41923992818180594,0.4242012300879662,0.4256572145916409,0.43155190418343986,0.43408476945356317,0.42694700929968316,0.005305745001989754
213,0.1318540096282959,0.027376737380440802,0.001056528091430664,2.6244503806952897e-05,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.4198156682027649,0.4115783410138249,0.3196812596006146,0.41028325123152715,0.4239463601532567,0.3969430222471797,0.03908248174649088,107,0.3626295091980003,0.415109375057214,0.3400037297647746,0.4276818835642365,0.43630037480806,0.39634497447845707,0.038056818234303375
214,0.13317790031433105,0.023146232464289266,0.0010492801666259766,1.45149732230445e-05,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.4206797235023041,0.28869047619047616,0.2541666666666667,0.38706896551724146,0.40268199233716473,0.35028452258968806,0.06660321791475324,197,0.3871317483084639,0.2624775025094558,0.3216290060552356,0.4116280658604905,0.3827974762475962,0.3531327597962484,0.05416362179000022
215,0.1435530662536621,0.028792069293636417,0.0010598659515380859,9.343575141410455e-06,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.40614439324116736,0.3956797235023041,0.3558755760368665,0.375,0.48754789272030646,0.40371392417763385,0.044881900346054236,96,0.4758611822884726,0.47170842621283393,0.3739477182100134,0.33514927362388375,0.48635764531722325,0.42860484913048535,0.06188345724334939
216,0.1627361297607422,0.023684672994974967,0.0010555744171142577,1.3841096921178235e-05,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.4588133640552995,0.47836021505376347,0.4036866359447006,0.494047619047619,0.493199233716475,0.46539564478072537,0.03349674874233531,17,0.4952126082806321,0.47959226589654225,0.42728710928210795,0.4249610966424241,0.4750266210042594,0.46041594022119314,0.02879783651587725
217,0.2184739112854004,0.049239433098195576,0.0010616302490234375,1.2147093188995094e-05,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.46125192012288774,0.4599654377880184,0.4519585253456223,0.47220853858784895,0.5142081736909323,0.4716650247100747,0.021965728268948565,11,0.4814229284315671,0.4540605840903902,0.4646479627724419,0.4692424756193367,0.48650643034102886,0.4711760762509529,0.011656010338256
218,0.2015773296356201,0.029768352361597028,0.001059103012084961,8.687601385113525e-06,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.4433947772657449,0.48788402457757296,0.4997503840245779,0.5279761904761905,0.450287356321839,0.481807938410761,0.03142038534652981,7,0.5045906114068986,0.5057947969646924,0.5146803166044623,0.4606178499150722,0.4009527141524343,0.477327257808712,0.042570453291635314
219,0.20613346099853516,0.06655760298260255,0.001094818115234375,1.6689300537109375e-05,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.40887096774193543,0.4205069124423963,0.47275345622119835,0.4567323481116585,0.5385376756066411,0.4589376047497919,0.045698587650651434,24,0.47774380945211214,0.47407432054366794,0.49644858807126113,0.4266726007000486,0.5219845010175201,0.47938476395692203,0.03135403446827443
220,0.22192511558532715,0.05753427969360573,0.0011637687683105468,6.500855828996821e-05,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.368279569892473,0.47463517665130567,0.3901689708141323,0.5062397372742201,0.5198275862068965,0.45119919995476176,0.06144401587931374,33,0.4248814456542612,0.4757136720466179,0.4313717023497519,0.5719356969151169,0.45986334107813465,0.4727531716087765,0.05294565848866891
221,0.2153369426727295,0.04054323963990541,0.001133298873901367,6.533887150940185e-06,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.35330261136712743,0.4,0.47989631336405547,0.393144499178982,0.5676883780332057,0.4380975218077206,0.07611126642550411,43,0.3550589390342856,0.3935333638723468,0.502125840761573,0.45680222498024786,0.553817181110749,0.45226750995184045,0.0717188380825075
222,0.20711536407470704,0.022227291269396533,0.0011436939239501953,1.6116108384433382e-05,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.480510752688172,0.41259600614439323,0.41754992319508466,0.34404761904761905,0.423882503192848,0.41602228668760927,0.04337933731851234,80,0.5145929218998757,0.45844462995691865,0.49085425380924136,0.37747378526067055,0.4443200835912134,0.45713713490358393,0.04679796403829764
223,0.24192800521850585,0.021639193519196572,0.0011496543884277344,1.9226060027162672e-05,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.43051075268817196,0.39256912442396313,0.5065284178187407,0.4520320197044335,0.47519157088122604,0.45110884375257987,0.03888233543266491,36,0.4619217631102244,0.40384185838731285,0.5258267436650321,0.4739489925885956,0.4290551111488178,0.45891889377999656,0.04156177766010101
224,0.2682845115661621,0.038023483396476175,0.0011499404907226562,2.6705605504130765e-05,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.43726958525345616,0.46405529953917046,0.5401305683563751,0.48025451559934323,0.4391443167305236,0.4722382481003171,0.03762029130097719,10,0.5316975881937108,0.42914912385282933,0.5439380058024127,0.481487577578553,0.4503864770618364,0.4873317544978685,0.04462492873663115
225,0.060472297668457034,0.011133213300526423,0.0008983135223388672,1.1436539383133554e-05,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.4466013824884792,0.39623655913978495,0.39940476190476215,0.3688423645320198,0.37250957854406125,0.3970192355125267,0.02782461490384544,103,0.3801766907017102,0.38764750532855297,0.3997556878912812,0.3537928684987509,0.38593974175035867,0.3814624988341308,0.01523287576787507
226,0.08134102821350098,0.0026864875661788807,0.0009156703948974609,1.0978237126489824e-05,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.41991167434715815,0.3005952380952381,0.3726190476190478,0.4027914614121511,0.3493614303959131,0.3690118632954423,0.04216360901269326,145,0.36229609514170874,0.29565113182090114,0.38589203958056423,0.3692867390858783,0.3888453197152512,0.36039426506886074,0.03386433336144075
227,0.10251216888427735,0.026054211871569095,0.0008986473083496093,3.5823135320650004e-06,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.37897465437788014,0.46632104454685097,0.317857142857143,0.4823275862068966,0.38333333333333325,0.40567479412811025,0.06082173937877463,93,0.4367116749912475,0.466667955503238,0.3693324472012997,0.4351074809685483,0.4169573242131719,0.42495537657550103,0.03205961363026087
228,0.09129886627197266,0.013542182829512259,0.0009037017822265625,1.0121535615098266e-05,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.3971198156682027,0.4026497695852535,0.3446428571428573,0.21151477832512317,0.33148148148148143,0.33814853234173314,0.06880940116200118,217,0.4642600291707366,0.4464036587732563,0.384596321801101,0.3048284244482236,0.37005882170941146,0.3940294511805458,0.05708903552002402
229,0.10658226013183594,0.014013387041698497,0.0009166717529296875,8.21406503815405e-06,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.45996543778801835,0.2994623655913979,0.3256720430107528,0.37610837438423644,0.31944444444444436,0.35632862311202823,0.058012533768158216,186,0.4369224426974053,0.35687080689796075,0.4040208241027914,0.40992765207491083,0.29650758744121397,0.3808498626428565,0.049427037191830316
230,0.11491069793701172,0.01435809194148707,0.0009050369262695312,6.49094307937074e-06,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.31772273425499226,0.46524577572964676,0.42031490015360995,0.4483579638752053,0.43611111111111106,0.41726429895054756,0.05232302542417691,78,0.36929554572081524,0.4812956247887667,0.45441989641767366,0.42619365305584933,0.43993384788941564,0.4342277135745041,0.03724622137469126
231,0.14257688522338868,0.023635350853554626,0.0009138107299804688,1.2880253435022148e-05,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.39537250384024575,0.5337557603686636,0.4507296466973889,0.41245894909688013,0.4838761174968071,0.45526950394598475,0.05002600748765231,28,0.42789268662617314,0.49428996265870134,0.5001836721411604,0.43573397350121956,0.47866977158716345,0.4673540133028836,0.029961313298418526
232,0.1502823829650879,0.020728575047191847,0.0009194374084472656,1.5969845233991958e-05,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.4177419354838709,0.45631720430107525,0.39537250384024597,0.5042692939244664,0.3282247765006385,0.4206250104635464,0.0586836801654088,74,0.4473560867603404,0.47370447823540834,0.4494131878474752,0.4489443415608244,0.3303606603577057,0.4299557509523508,0.05074458260641754
233,0.14359693527221679,0.031868712611843,0.0009078502655029297,9.790153172772122e-06,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.32559523809523805,0.48550307219662053,0.32198540706605233,0.5079228243021348,0.5377075351213282,0.4348802452589647,0.09289025626903609,52,0.40158802870667265,0.48841051985233436,0.3122473334685061,0.403368128863225,0.4897739258638282,0.4190775873509132,0.06598545703487334
234,0.1725543975830078,0.03699436214885632,0.0009285449981689453,7.85928321610237e-06,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.4457181259600614,0.4035522273425499,0.4572772657450079,0.221551724137931,0.43850574712643675,0.39377813413982077,0.08735539728428514,111,0.5039222187956685,0.4391586310395827,0.5089041875996586,0.26243284198925476,0.4400484904077585,0.4308932739663846,0.0893867783134998
235,0.15659356117248535,0.029724148355289512,0.0009333133697509765,7.25607664551821e-06,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.4740207373271888,0.32903225806451614,0.3544930875576039,0.4826970443349754,0.44629629629629625,0.41688675916203033,0.06351533540168912,79,0.5240682264981943,0.3305084745762711,0.39285186826170443,0.4820340468551772,0.4568699305991889,0.4372665093581071,0.06825379545574964
